zlib_entropy   AUC 0.5305, Accuracy 0.5480, TPR@5%FPR of 0.0920
codellama_7b_Min_5%++   AUC 0.4158, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.5195, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5962, Accuracy 0.5920, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5867, Accuracy 0.5720, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5846, Accuracy 0.5780, TPR@5%FPR of 0.1120
codellama_7b_Neighbor   AUC 0.5200, Accuracy 0.5480, TPR@5%FPR of 0.0880
codellama_7b_ReCall_new   AUC 0.8040, Accuracy 0.7440, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5796, Accuracy 0.5780, TPR@5%FPR of 0.0760
codellama_7b_nb_loss   AUC 0.5387, Accuracy 0.5380, TPR@5%FPR of 0.1160
codellama_7b_rec_new_Loss   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl   AUC 0.5077, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.4901, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%   AUC 0.4841, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%   AUC 0.5071, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5101, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5082, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.5069, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%++   AUC 0.4574, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%++   AUC 0.5727, Accuracy 0.5680, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%++   AUC 0.5579, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.5334, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.5287, Accuracy 0.5480, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Neighbor   AUC 0.5162, Accuracy 0.5480, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ReCall_new   AUC 0.7643, Accuracy 0.7100, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5077, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.4903, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4678, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl   AUC 0.5518, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl/zlib   AUC 0.5364, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%   AUC 0.5196, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5387, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5461, Accuracy 0.5480, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%   AUC 0.5474, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%   AUC 0.5493, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%++   AUC 0.4311, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%++   AUC 0.5355, Accuracy 0.5480, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.5688, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%++   AUC 0.5603, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%++   AUC 0.5637, Accuracy 0.5720, TPR@5%FPR of 0.0920
deepseekcoder_33b_Neighbor   AUC 0.5238, Accuracy 0.5600, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.7613, Accuracy 0.7060, TPR@5%FPR of 0.2280
deepseekcoder_33b_loss   AUC 0.5518, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_33b_nb_loss   AUC 0.5156, Accuracy 0.5300, TPR@5%FPR of 0.0840
deepseekcoder_33b_rec_new_Loss   AUC 0.5155, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.5192, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.5000, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.4975, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%   AUC 0.5189, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%   AUC 0.5189, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5179, Accuracy 0.5320, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%   AUC 0.5180, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.4544, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%++   AUC 0.5691, Accuracy 0.5660, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.5513, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.5357, Accuracy 0.5520, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%++   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.7551, Accuracy 0.7140, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_loss   AUC 0.5192, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.5024, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4793, Accuracy 0.5100, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl   AUC 0.5351, Accuracy 0.5460, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl/zlib   AUC 0.5181, Accuracy 0.5300, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.5063, Accuracy 0.5280, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.5228, Accuracy 0.5400, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.5281, Accuracy 0.5360, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%   AUC 0.5319, Accuracy 0.5480, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%   AUC 0.5319, Accuracy 0.5380, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.4532, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.5052, Accuracy 0.5260, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%++   AUC 0.5370, Accuracy 0.5460, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%++   AUC 0.5385, Accuracy 0.5540, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%++   AUC 0.5365, Accuracy 0.5560, TPR@5%FPR of 0.1160
santacoder_1.1b_Neighbor   AUC 0.5214, Accuracy 0.5520, TPR@5%FPR of 0.0960
santacoder_1.1b_ReCall_new   AUC 0.6973, Accuracy 0.6680, TPR@5%FPR of 0.1080
santacoder_1.1b_loss   AUC 0.5351, Accuracy 0.5460, TPR@5%FPR of 0.0480
santacoder_1.1b_nb_loss   AUC 0.5018, Accuracy 0.5240, TPR@5%FPR of 0.0920
santacoder_1.1b_rec_new_Loss   AUC 0.4644, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.5245, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_3b_ppl/zlib   AUC 0.5090, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%   AUC 0.5133, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%   AUC 0.5192, Accuracy 0.5320, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%   AUC 0.5215, Accuracy 0.5280, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.5224, Accuracy 0.5340, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.4485, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%++   AUC 0.5031, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.5378, Accuracy 0.5400, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%++   AUC 0.5387, Accuracy 0.5420, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5370, Accuracy 0.5400, TPR@5%FPR of 0.1080
starcoder2_3b_Neighbor   AUC 0.5142, Accuracy 0.5580, TPR@5%FPR of 0.0960
starcoder2_3b_ReCall_new   AUC 0.7883, Accuracy 0.7340, TPR@5%FPR of 0.3320
starcoder2_3b_loss   AUC 0.5245, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_3b_nb_loss   AUC 0.5051, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.4881, Accuracy 0.5220, TPR@5%FPR of 0.0520
starcoder2_7b_ppl   AUC 0.5332, Accuracy 0.5420, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.5192, Accuracy 0.5320, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%   AUC 0.5057, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5220, Accuracy 0.5360, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%   AUC 0.5286, Accuracy 0.5420, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%   AUC 0.5308, Accuracy 0.5420, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%   AUC 0.5311, Accuracy 0.5380, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.4460, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%++   AUC 0.5186, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%++   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%++   AUC 0.5486, Accuracy 0.5440, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%++   AUC 0.5460, Accuracy 0.5520, TPR@5%FPR of 0.1160
starcoder2_7b_Neighbor   AUC 0.5139, Accuracy 0.5580, TPR@5%FPR of 0.0720
starcoder2_7b_ReCall_new   AUC 0.8278, Accuracy 0.7640, TPR@5%FPR of 0.4520
starcoder2_7b_loss   AUC 0.5332, Accuracy 0.5420, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5111, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_7b_rec_new_Loss   AUC 0.4870, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.5672, Accuracy 0.5720, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Ref   AUC 0.5369, Accuracy 0.5560, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5069, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.6457, Accuracy 0.6140, TPR@5%FPR of 0.2280
