zlib_entropy   AUC 0.4592, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5216, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5105, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5094, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5397, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5853, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5072, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.4970, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5017, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6785, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5107, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4817, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4788, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4813, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4932, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5133, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5090, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4888, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4835, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4788, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.5845, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.4840, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4651, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4671, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7301, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4813, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4647, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4434, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5306, Accuracy 0.5750, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5101, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4920, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4858, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4802, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5514, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4467, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4491, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6738, Accuracy 0.6700, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4580, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4010, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4793, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4991, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4894, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4821, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4795, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5548, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5267, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4702, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4584, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4576, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5145, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7468, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.4793, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4754, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4469, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5190, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4996, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4956, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4911, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4891, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5430, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4822, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4785, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7871, Accuracy 0.7350, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4839, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4456, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5876, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5460, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4641, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6718, Accuracy 0.6600, TPR@5%FPR of 0.3000
