zlib_entropy   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6331, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6240, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5310, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7204, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6113, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5735, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5438, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5296, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4921, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5128, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5479, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5493, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3972, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4607, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5933, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5232, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7012, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5438, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5984, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5218, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5609, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6049, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6035, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3802, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4395, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7112, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5984, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5216, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5665, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5617, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5030, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5382, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5679, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4145, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4544, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5911, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5969, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5438, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6829, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5617, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5349, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5742, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5640, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4811, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5275, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5656, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5786, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3891, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4370, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5975, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6044, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6056, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5424, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7050, Accuracy 0.6850, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5742, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5100, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5704, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4592, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5146, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5648, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3772, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3968, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6284, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6799, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5704, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5138, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5260, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5719, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4687, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5157, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5764, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5806, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3755, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3984, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6137, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6435, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5375, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7315, Accuracy 0.7000, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5719, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5224, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5488, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6053, Accuracy 0.5950, TPR@5%FPR of 0.1900
