zlib_entropy   AUC 0.4659, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5386, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5364, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5077, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5250, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5232, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5134, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5136, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.5302, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.5342, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5253, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5250, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4923, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%++   AUC 0.5835, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%++   AUC 0.6921, Accuracy 0.6700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5307, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.5103, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4350, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5232, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5031, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5152, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5266, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5229, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.4702, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5063, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5259, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.5281, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5289, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4739, Accuracy 0.5900, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.4957, Accuracy 0.6000, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%++   AUC 0.6411, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5271, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5285, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4377, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6876, Accuracy 0.6600, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5266, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4825, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4972, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5276, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5124, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4760, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.5151, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5235, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5280, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5282, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4796, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_3b_Min_10%++   AUC 0.5464, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%++   AUC 0.6237, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5194, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5293, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4299, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6395, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5276, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4972, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.5055, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5256, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5120, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4703, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.5061, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5237, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5298, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5292, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4741, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_7b_Min_10%++   AUC 0.5428, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%++   AUC 0.6480, Accuracy 0.6500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5371, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5337, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4337, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6157, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5256, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4872, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.5063, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4336, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.4803, Accuracy 0.5500, TPR@5%FPR of 0.1200
