zlib_entropy   AUC 0.5278, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.6144, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5202, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6061, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5987, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4505, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4691, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5745, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5750, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5790, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5235, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5942, Accuracy 0.6050, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6177, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6093, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6071, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6181, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6239, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6238, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3854, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4381, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6055, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5581, Accuracy 0.6050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6177, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.6049, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.6142, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6070, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6194, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.6242, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4110, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4603, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5850, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5867, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5648, Accuracy 0.6050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5750, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6142, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.6041, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.6203, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6124, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5969, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6214, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6232, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6246, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6252, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3963, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4565, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5987, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5648, Accuracy 0.6050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.6203, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5476, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5962, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4947, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4739, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4535, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5834, Accuracy 0.6300, TPR@5%FPR of 0.0200
