zlib_entropy   AUC 0.4494, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5906, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.4592, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5687, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5112, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5565, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5216, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5263, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5284, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.5079, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4917, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.6045, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6010, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4443, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5456, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5216, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5082, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5105, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5417, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5552, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4935, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4892, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.6219, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4615, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.4827, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5014, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5418, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5327, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5350, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5610, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5365, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4895, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5015, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.6106, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5344, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4454, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.5023, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5327, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5054, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5222, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5401, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5359, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4492, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4725, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5294, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5405, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5441, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4769, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4579, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.6226, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5747, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4408, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.5957, Accuracy 0.6350, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5401, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4934, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5346, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5357, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4552, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5035, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5379, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5428, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4525, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4818, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.6717, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5580, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4478, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5346, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4958, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5259, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5278, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4602, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5317, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5349, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5325, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4747, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.4850, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%++   AUC 0.6619, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5837, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5444, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4431, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6069, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5259, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.4913, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5392, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0200
