zlib_entropy   AUC 0.5317, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4715, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7181, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5157, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4823, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5154, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5485, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5266, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5303, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4713, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4819, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5023, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5142, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7251, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5034, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4992, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5602, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5258, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5100, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5539, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4882, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4462, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.4620, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4751, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7616, Accuracy 0.6950, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5184, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5251, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5004, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5122, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5152, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5156, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5303, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%++   AUC 0.4667, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4826, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.4931, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5088, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4950, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7291, Accuracy 0.7000, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5251, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5190, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4946, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5148, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4986, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5082, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5077, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5158, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4422, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4935, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4911, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5050, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4865, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7107, Accuracy 0.6800, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5249, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5164, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5286, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5314, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5268, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5274, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.5164, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4575, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4952, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4988, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5148, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7971, Accuracy 0.7500, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4983, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.6398, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.3953, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5857, Accuracy 0.6000, TPR@5%FPR of 0.0400
