zlib_entropy   AUC 0.6147, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5272, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4524, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5481, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5578, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3544, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4399, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6070, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.6325, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.6210, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7185, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5282, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5567, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4544, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5087, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5415, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5524, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5565, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3630, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4606, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5887, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6077, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6949, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5567, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5224, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5744, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5428, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4023, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4648, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5260, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5540, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3404, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3568, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5705, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6475, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6644, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6760, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5744, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5306, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5624, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4376, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4761, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3711, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3660, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5795, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6302, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6599, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5150, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5624, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5320, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5761, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5440, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4366, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4927, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5480, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3339, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3587, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6366, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6672, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7593, Accuracy 0.7100, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5761, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5405, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5174, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5554, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.0300
