zlib_entropy   AUC 0.5852, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6338, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6406, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.6338, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.6303, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.3530, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4364, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6514, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6329, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.6269, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4965, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7532, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6287, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.6025, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6008, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6787, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.6381, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6187, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6652, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6770, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6801, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6771, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3459, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4323, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6541, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6649, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6629, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7311, Accuracy 0.7150, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6787, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.6325, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6547, Accuracy 0.6500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6473, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6056, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6054, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6539, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6547, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.6484, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6459, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.3653, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4459, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6574, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6403, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6311, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7317, Accuracy 0.7100, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.6473, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.6201, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6229, Accuracy 0.6250, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.6472, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6482, Accuracy 0.6500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.6461, Accuracy 0.6500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6457, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3412, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3957, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6485, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6398, Accuracy 0.6500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.6347, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6805, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6472, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5772, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6365, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6086, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6273, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6307, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6324, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3956, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3954, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6092, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6309, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4983, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6807, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6365, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.6056, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6189, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6531, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6186, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5807, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6438, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6554, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.6542, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3538, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4440, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6322, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6339, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6420, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5039, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7642, Accuracy 0.7400, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.6531, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.6139, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.6191, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.6104, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5485, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6481, Accuracy 0.6350, TPR@5%FPR of 0.1100
