zlib_entropy   AUC 0.5638, Accuracy 0.5540, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6213, Accuracy 0.6040, TPR@5%FPR of 0.1560
deepseekcoder_33b_Neighbor   AUC 0.5699, Accuracy 0.5820, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.7585, Accuracy 0.7040, TPR@5%FPR of 0.3240
deepseekcoder_33b_loss   AUC 0.6463, Accuracy 0.6240, TPR@5%FPR of 0.1720
deepseekcoder_33b_nb_loss   AUC 0.5508, Accuracy 0.5460, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6164, Accuracy 0.6080, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_ppl   AUC 0.6156, Accuracy 0.6100, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl/zlib   AUC 0.5925, Accuracy 0.6020, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5995, Accuracy 0.5880, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_10%   AUC 0.6187, Accuracy 0.6040, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6146, Accuracy 0.6140, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6154, Accuracy 0.6160, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%++   AUC 0.4099, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%++   AUC 0.4892, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.5945, Accuracy 0.5860, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_30%++   AUC 0.5828, Accuracy 0.5760, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5904, Accuracy 0.5860, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Neighbor   AUC 0.5553, Accuracy 0.5680, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7556, Accuracy 0.6980, TPR@5%FPR of 0.2880
deepseekcoder_6.7b_loss   AUC 0.6156, Accuracy 0.6100, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_nb_loss   AUC 0.5404, Accuracy 0.5440, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6136, Accuracy 0.6140, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl/zlib   AUC 0.5954, Accuracy 0.6040, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.5646, Accuracy 0.5680, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_10%   AUC 0.5979, Accuracy 0.5820, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_20%   AUC 0.6074, Accuracy 0.6020, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.6103, Accuracy 0.6040, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6112, Accuracy 0.6080, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%++   AUC 0.3990, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4596, Accuracy 0.5040, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5866, Accuracy 0.5920, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_30%++   AUC 0.5980, Accuracy 0.6120, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_40%++   AUC 0.5963, Accuracy 0.6080, TPR@5%FPR of 0.1440
santacoder_1.1b_Neighbor   AUC 0.5655, Accuracy 0.5740, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6193, Accuracy 0.6080, TPR@5%FPR of 0.1160
santacoder_1.1b_loss   AUC 0.6136, Accuracy 0.6140, TPR@5%FPR of 0.1040
santacoder_1.1b_nb_loss   AUC 0.5250, Accuracy 0.5420, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5747, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6080, Accuracy 0.6020, TPR@5%FPR of 0.1320
starcoder2_3b_ppl/zlib   AUC 0.5872, Accuracy 0.5820, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.5717, Accuracy 0.5740, TPR@5%FPR of 0.1040
starcoder2_3b_Min_10%   AUC 0.5985, Accuracy 0.5820, TPR@5%FPR of 0.1320
starcoder2_3b_Min_20%   AUC 0.6057, Accuracy 0.5960, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%   AUC 0.6056, Accuracy 0.5960, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%   AUC 0.6065, Accuracy 0.6020, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%++   AUC 0.4028, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4787, Accuracy 0.5080, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%++   AUC 0.5789, Accuracy 0.5980, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%++   AUC 0.5887, Accuracy 0.5860, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%++   AUC 0.5908, Accuracy 0.5940, TPR@5%FPR of 0.1160
starcoder2_3b_Neighbor   AUC 0.5489, Accuracy 0.5640, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.7078, Accuracy 0.6720, TPR@5%FPR of 0.2080
starcoder2_3b_loss   AUC 0.6080, Accuracy 0.6020, TPR@5%FPR of 0.1320
starcoder2_3b_nb_loss   AUC 0.5384, Accuracy 0.5420, TPR@5%FPR of 0.1160
starcoder2_3b_rec_new_Loss   AUC 0.5811, Accuracy 0.5740, TPR@5%FPR of 0.1120
starcoder2_7b_ppl   AUC 0.6162, Accuracy 0.6100, TPR@5%FPR of 0.1360
starcoder2_7b_ppl/zlib   AUC 0.5967, Accuracy 0.5900, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%   AUC 0.5922, Accuracy 0.5760, TPR@5%FPR of 0.1080
starcoder2_7b_Min_10%   AUC 0.6187, Accuracy 0.5940, TPR@5%FPR of 0.1080
starcoder2_7b_Min_20%   AUC 0.6210, Accuracy 0.6020, TPR@5%FPR of 0.1240
starcoder2_7b_Min_30%   AUC 0.6171, Accuracy 0.6160, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%   AUC 0.6150, Accuracy 0.6160, TPR@5%FPR of 0.1240
starcoder2_7b_Min_5%++   AUC 0.4023, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4872, Accuracy 0.5140, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5916, Accuracy 0.5800, TPR@5%FPR of 0.1320
starcoder2_7b_Min_30%++   AUC 0.5864, Accuracy 0.5860, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.5838, Accuracy 0.5900, TPR@5%FPR of 0.1280
starcoder2_7b_Neighbor   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7746, Accuracy 0.7140, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.6162, Accuracy 0.6100, TPR@5%FPR of 0.1360
starcoder2_7b_nb_loss   AUC 0.5447, Accuracy 0.5440, TPR@5%FPR of 0.1160
starcoder2_7b_rec_new_Loss   AUC 0.5807, Accuracy 0.5780, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5671, Accuracy 0.5780, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.5493, Accuracy 0.5540, TPR@5%FPR of 0.1080
codellama_13b_Ref   AUC 0.5206, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_33b_Ref   AUC 0.6109, Accuracy 0.5840, TPR@5%FPR of 0.1640
