zlib_entropy   AUC 0.4398, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.6203, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6537, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.6283, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5336, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.6125, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6027, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5166, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5671, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5725, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3971, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4851, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5721, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5755, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5988, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5731, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6562, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4986, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6213, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5834, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5928, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6000, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6028, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3355, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6027, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6205, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6325, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6575, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5339, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5775, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6149, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.4844, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5612, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5763, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3326, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4919, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6109, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6285, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5632, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6219, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5750, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6203, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6380, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5614, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6157, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3425, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4163, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5876, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6388, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6418, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5880, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6645, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6203, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5187, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5891, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6239, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6468, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5842, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6180, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6190, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6247, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3549, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4275, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6154, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6368, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5781, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.6239, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.6018, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6154, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6423, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4925, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5676, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6033, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6155, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3517, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4369, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5980, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6077, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6404, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6489, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.6154, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4861, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5397, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.0300
