zlib_entropy   AUC 0.5454, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4654, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4906, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4769, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7418, Accuracy 0.7200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5256, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5238, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4596, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.5190, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5173, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5106, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4989, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5171, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4976, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4608, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4329, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4937, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5169, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7675, Accuracy 0.7350, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.5375, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4749, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5028, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5090, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5075, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5135, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4802, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4766, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4903, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4796, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7441, Accuracy 0.7300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4627, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.5085, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5113, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5194, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5288, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4932, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4634, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4907, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.4978, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4797, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7423, Accuracy 0.6850, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5388, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4762, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4933, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.5041, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.5182, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5093, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4471, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4400, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.5145, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5646, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7207, Accuracy 0.7200, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5322, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4768, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5367, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5211, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5236, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5422, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4621, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4777, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5183, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4757, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8197, Accuracy 0.7750, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5511, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4744, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6422, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.4673, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4789, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5542, Accuracy 0.5700, TPR@5%FPR of 0.1000
