zlib_entropy   AUC 0.4749, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.4948, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6394, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6610, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6730, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.2739, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3315, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5947, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.7029, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.7128, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5558, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6820, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5967, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6587, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.0800
