zlib_entropy   AUC 0.4640, Accuracy 0.5060, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.6776, Accuracy 0.6360, TPR@5%FPR of 0.2360
santacoder_1.1b_Min_10%++   AUC 0.6116, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%++   AUC 0.4131, Accuracy 0.5040, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_30%++   AUC 0.3346, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_40%++   AUC 0.3279, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4608, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6739, Accuracy 0.6620, TPR@5%FPR of 0.1440
santacoder_1.1b_loss   AUC 0.3378, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_nb_loss   AUC 0.3588, Accuracy 0.5060, TPR@5%FPR of 0.0440
santacoder_1.1b_rec_new_Loss   AUC 0.2842, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_3b_ppl   AUC 0.3393, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_3b_ppl/zlib   AUC 0.3368, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_3b_Min_5%   AUC 0.3972, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_3b_Min_10%   AUC 0.3618, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%   AUC 0.3442, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_3b_Min_30%   AUC 0.3377, Accuracy 0.5000, TPR@5%FPR of 0.0320
starcoder2_3b_Min_40%   AUC 0.3358, Accuracy 0.5000, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%++   AUC 0.6796, Accuracy 0.6380, TPR@5%FPR of 0.2360
starcoder2_3b_Min_10%++   AUC 0.6067, Accuracy 0.5900, TPR@5%FPR of 0.2080
starcoder2_3b_Min_20%++   AUC 0.4085, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_Min_30%++   AUC 0.3313, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Min_40%++   AUC 0.3300, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Neighbor   AUC 0.4756, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.6432, Accuracy 0.6060, TPR@5%FPR of 0.2160
starcoder2_3b_loss   AUC 0.3393, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_3b_nb_loss   AUC 0.3499, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_rec_new_Loss   AUC 0.3180, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_7b_ppl   AUC 0.3493, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_7b_ppl/zlib   AUC 0.3459, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_7b_Min_5%   AUC 0.3964, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%   AUC 0.3665, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3518, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3476, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_7b_Min_40%   AUC 0.3453, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_7b_Min_5%++   AUC 0.6626, Accuracy 0.6300, TPR@5%FPR of 0.2240
starcoder2_7b_Min_10%++   AUC 0.5966, Accuracy 0.5980, TPR@5%FPR of 0.2440
starcoder2_7b_Min_20%++   AUC 0.4246, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_7b_Min_30%++   AUC 0.3416, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_7b_Min_40%++   AUC 0.3390, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_7b_Neighbor   AUC 0.4726, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.6861, Accuracy 0.6340, TPR@5%FPR of 0.2120
starcoder2_7b_loss   AUC 0.3493, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_7b_nb_loss   AUC 0.3592, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_rec_new_Loss   AUC 0.3203, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Ref   AUC 0.5859, Accuracy 0.5820, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Ref   AUC 0.5411, Accuracy 0.5480, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.5144, Accuracy 0.5360, TPR@5%FPR of 0.0840
deepseekcoder_33b_Ref   AUC 0.6217, Accuracy 0.6000, TPR@5%FPR of 0.1800
