zlib_entropy   AUC 0.5132, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6732, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6643, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6694, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5999, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.6544, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6660, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6661, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6683, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3358, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4699, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6450, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6446, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.6523, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7204, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6643, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5982, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6327, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.7027, Accuracy 0.7000, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.7116, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5896, Accuracy 0.5800, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%   AUC 0.6480, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6812, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6928, Accuracy 0.6700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.7004, Accuracy 0.6900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3144, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3657, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6292, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6889, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6924, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5905, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7566, Accuracy 0.7250, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.7027, Accuracy 0.7000, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5682, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6415, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6845, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6882, Accuracy 0.6750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6718, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6789, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6849, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3334, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4156, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6220, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6663, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6762, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5671, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7409, Accuracy 0.7100, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6845, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5817, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6331, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6955, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.7027, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5641, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6393, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6848, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.6880, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6950, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.2750, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3772, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6548, Accuracy 0.6350, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%++   AUC 0.6902, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.7066, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5659, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7905, Accuracy 0.7350, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6955, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6361, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5890, Accuracy 0.6000, TPR@5%FPR of 0.1600
