zlib_entropy   AUC 0.5321, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7934, Accuracy 0.7400, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.6560, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6027, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6205, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6469, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6494, Accuracy 0.6600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.6172, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6416, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6419, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6507, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6509, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3961, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4395, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6276, Accuracy 0.6100, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7732, Accuracy 0.7350, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6469, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5934, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6070, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6559, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6584, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6254, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6458, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6558, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6570, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6576, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3719, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4305, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.6326, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.6343, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6385, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.5478, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7599, Accuracy 0.7200, TPR@5%FPR of 0.3700
starcoder2_3b_loss   AUC 0.6559, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5974, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6269, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6629, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.6663, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.6372, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6562, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6674, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6675, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6699, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.3738, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4277, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6345, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6412, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6436, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5500, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8229, Accuracy 0.7700, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.6629, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.6059, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5760, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5880, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4689, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5228, Accuracy 0.5550, TPR@5%FPR of 0.1500
