zlib_entropy   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.3968, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4083, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5594, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5975, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6183, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5358, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7078, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5982, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6101, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5993, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5756, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5833, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5982, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5980, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5968, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6010, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4411, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4193, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5818, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7528, Accuracy 0.7300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5993, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5676, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5383, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5664, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4367, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4028, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4751, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5405, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5430, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7229, Accuracy 0.6900, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5501, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5926, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5721, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5426, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5592, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5728, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5797, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5866, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4235, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3924, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4940, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5441, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7149, Accuracy 0.6800, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5926, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5554, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5728, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5832, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4386, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3699, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5924, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7450, Accuracy 0.7500, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5761, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.6129, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6229, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6620, Accuracy 0.6250, TPR@5%FPR of 0.2400
