zlib_entropy   AUC 0.5109, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5408, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5419, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5904, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5715, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4725, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5171, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5650, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5814, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3594, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.3925, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6192, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4813, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6948, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5904, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5523, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5495, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4538, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5006, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5562, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3658, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.3977, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5953, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6255, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6023, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4867, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6314, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5478, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5378, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5323, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4545, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4848, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5166, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3949, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4071, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5326, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6206, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5953, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4939, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6597, Accuracy 0.6350, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5340, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5196, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4495, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5372, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5441, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3806, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4124, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5662, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6110, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5999, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5010, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7030, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5608, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4671, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4907, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5454, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5498, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3900, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4028, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6138, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5963, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6828, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5608, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5245, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5268, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5072, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4802, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5923, Accuracy 0.5800, TPR@5%FPR of 0.1000
