zlib_entropy   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5089, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5296, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6387, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5312, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5026, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5114, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5024, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4629, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5342, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5242, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5075, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.5017, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4980, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5438, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5279, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4663, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4719, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4724, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5234, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.6980, Accuracy 0.6900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5024, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4795, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4699, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5028, Accuracy 0.5800, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4681, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.5506, Accuracy 0.6100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.5241, Accuracy 0.6000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5151, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5077, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5036, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4645, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4318, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4499, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4439, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.5984, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5028, Accuracy 0.5800, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4805, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4613, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4875, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4499, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.5348, Accuracy 0.5900, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.5045, Accuracy 0.5700, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4949, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4879, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4851, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5913, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4258, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4368, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4351, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4969, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6462, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.4875, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4704, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4993, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4659, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.5388, Accuracy 0.5950, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.5206, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5120, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.5046, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.5007, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5070, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.4664, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4479, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4499, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5169, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7358, Accuracy 0.6850, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.4993, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4890, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4733, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.6465, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.4538, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6411, Accuracy 0.6100, TPR@5%FPR of 0.2100
