zlib_entropy   AUC 0.5258, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.6706, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.7293, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6665, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6395, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6156, Accuracy 0.6250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5809, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.6317, Accuracy 0.6350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.6371, Accuracy 0.6400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.6388, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.3474, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3666, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.6536, Accuracy 0.6650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.6761, Accuracy 0.6700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.3973, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6417, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.6395, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.7057, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6255, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6571, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6354, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5491, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.6091, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.6451, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.6498, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6563, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3383, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3694, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6067, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6680, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6939, Accuracy 0.6800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4115, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6409, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.6571, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.7021, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6483, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6472, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6231, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.5237, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5857, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.3367, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3876, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6672, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6868, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.3957, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6437, Accuracy 0.6250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_loss   AUC 0.6472, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.7126, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.6508, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4465, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5308, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6443, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6494, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.2415, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.2561, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.7586, Accuracy 0.7400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.7429, Accuracy 0.7050, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.3957, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6904, Accuracy 0.6850, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6508, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.7130, Accuracy 0.6800, TPR@5%FPR of 0.2700
santacoder_1.1b_rec_new_Loss   AUC 0.6199, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6580, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6350, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5041, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6356, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6516, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6526, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.2681, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.2954, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.7073, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.7036, Accuracy 0.6950, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.3907, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6169, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6580, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.7231, Accuracy 0.7000, TPR@5%FPR of 0.2000
starcoder2_3b_rec_new_Loss   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6520, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6329, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4819, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6232, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6397, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6457, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.2545, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3150, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6010, Accuracy 0.6250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.7120, Accuracy 0.6900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6993, Accuracy 0.6750, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.3969, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6071, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6520, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.7125, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_7b_rec_new_Loss   AUC 0.6433, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4502, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5522, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.0700
