zlib_entropy   AUC 0.5595, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6035, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3457, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4033, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5949, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6416, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6323, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7185, Accuracy 0.7100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.6050, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6904, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6727, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6276, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6629, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6810, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6867, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6875, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3122, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4295, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6422, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6878, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6841, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7606, Accuracy 0.7300, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6904, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6636, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6492, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6273, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5686, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6232, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6463, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6500, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6488, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3124, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4173, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6265, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6732, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6605, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5464, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7874, Accuracy 0.7450, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6492, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5969, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6222, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6034, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5413, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6121, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.6188, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6210, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3479, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3471, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6418, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6402, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5631, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7247, Accuracy 0.7050, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5672, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6132, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5397, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5869, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6231, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6309, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3320, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3888, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6587, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6595, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5481, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6937, Accuracy 0.6850, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6035, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6470, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6324, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5685, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6205, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6433, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6452, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6462, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3280, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3936, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5927, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6703, Accuracy 0.6850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6668, Accuracy 0.6850, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5548, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7838, Accuracy 0.7400, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6470, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5875, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6947, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5373, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6682, Accuracy 0.6650, TPR@5%FPR of 0.2100
