zlib_entropy   AUC 0.5081, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5245, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6652, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6250, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5584, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5634, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6370, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6464, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5726, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.6117, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6250, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6315, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3565, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4764, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6207, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6388, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6456, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5025, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7564, Accuracy 0.7250, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6370, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6033, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6342, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6464, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5922, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6200, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6260, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6353, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3819, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4825, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6086, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6411, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5027, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8090, Accuracy 0.7650, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.6342, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5922, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.6178, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5763, Accuracy 0.6100, TPR@5%FPR of 0.1600
