zlib_entropy   AUC 0.6083, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6478, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6498, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6549, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4053, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4537, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5973, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6171, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6449, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8217, Accuracy 0.7600, TPR@5%FPR of 0.3700
codellama_7b_loss   AUC 0.6600, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6371, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6130, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6028, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5525, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5658, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5914, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5983, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5993, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4238, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4387, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.5812, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.4722, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7700, Accuracy 0.7050, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6028, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5942, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5616, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6612, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6177, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6263, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6379, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6563, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6574, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3795, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4212, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6193, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8110, Accuracy 0.7500, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.6612, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6167, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6128, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5813, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6047, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4436, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4452, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5371, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5773, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4574, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7343, Accuracy 0.6800, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.6128, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5741, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6154, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5524, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5925, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6053, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6090, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.4062, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4170, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6020, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6201, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4801, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7087, Accuracy 0.6750, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6154, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5871, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5781, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6245, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6216, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4124, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3691, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5438, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6052, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6355, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4686, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7365, Accuracy 0.6900, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6245, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5813, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6404, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5909, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5890, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.6085, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6191, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6283, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3869, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4141, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6339, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.4840, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7975, Accuracy 0.7300, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.6404, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5864, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.6183, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5215, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5190, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.7274, Accuracy 0.6750, TPR@5%FPR of 0.2500
