zlib_entropy   AUC 0.5816, Accuracy 0.5720, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.5861, Accuracy 0.5940, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.6492, Accuracy 0.6260, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6606, Accuracy 0.6420, TPR@5%FPR of 0.1320
codellama_7b_Neighbor   AUC 0.5216, Accuracy 0.5440, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.7442, Accuracy 0.7040, TPR@5%FPR of 0.1040
codellama_7b_loss   AUC 0.6422, Accuracy 0.6140, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5881, Accuracy 0.5820, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.6038, Accuracy 0.5960, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.6158, Accuracy 0.6120, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.5901, Accuracy 0.5960, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_Min_5%   AUC 0.5370, Accuracy 0.5680, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_10%   AUC 0.5731, Accuracy 0.6020, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_20%   AUC 0.6018, Accuracy 0.5940, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%   AUC 0.6108, Accuracy 0.5960, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%   AUC 0.6144, Accuracy 0.6020, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_5%++   AUC 0.3719, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.4088, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%++   AUC 0.5914, Accuracy 0.5940, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.6292, Accuracy 0.6180, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%++   AUC 0.6320, Accuracy 0.6220, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.5205, Accuracy 0.5380, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.7538, Accuracy 0.7140, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6158, Accuracy 0.6120, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.5600, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5686, Accuracy 0.5680, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl   AUC 0.6258, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5999, Accuracy 0.6140, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_10%   AUC 0.5902, Accuracy 0.5960, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_20%   AUC 0.6129, Accuracy 0.6020, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6212, Accuracy 0.6060, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%   AUC 0.6236, Accuracy 0.6100, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4383, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%++   AUC 0.6073, Accuracy 0.6120, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%++   AUC 0.6468, Accuracy 0.6340, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%++   AUC 0.6414, Accuracy 0.6360, TPR@5%FPR of 0.0920
deepseekcoder_33b_Neighbor   AUC 0.5267, Accuracy 0.5480, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.7328, Accuracy 0.6900, TPR@5%FPR of 0.1760
deepseekcoder_33b_loss   AUC 0.6258, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5708, Accuracy 0.5660, TPR@5%FPR of 0.0640
deepseekcoder_33b_rec_new_Loss   AUC 0.5881, Accuracy 0.5840, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl   AUC 0.6226, Accuracy 0.6140, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5995, Accuracy 0.5980, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_5%   AUC 0.5387, Accuracy 0.5660, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_10%   AUC 0.5863, Accuracy 0.5980, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_20%   AUC 0.6041, Accuracy 0.5920, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%   AUC 0.6205, Accuracy 0.6140, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%++   AUC 0.3668, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%++   AUC 0.4313, Accuracy 0.5140, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_20%++   AUC 0.5826, Accuracy 0.5960, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%++   AUC 0.6391, Accuracy 0.6320, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%++   AUC 0.6435, Accuracy 0.6240, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Neighbor   AUC 0.5182, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.7189, Accuracy 0.6700, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_loss   AUC 0.6226, Accuracy 0.6140, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5751, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5829, Accuracy 0.5760, TPR@5%FPR of 0.0960
santacoder_1.1b_ppl   AUC 0.6368, Accuracy 0.6260, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl/zlib   AUC 0.6091, Accuracy 0.6040, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5116, Accuracy 0.5320, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5568, Accuracy 0.5680, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_20%   AUC 0.6013, Accuracy 0.5960, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%   AUC 0.6224, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6313, Accuracy 0.6160, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%++   AUC 0.3580, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3858, Accuracy 0.5040, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5627, Accuracy 0.5820, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6514, Accuracy 0.6440, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.6684, Accuracy 0.6560, TPR@5%FPR of 0.1080
santacoder_1.1b_Neighbor   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.7129, Accuracy 0.6920, TPR@5%FPR of 0.0920
santacoder_1.1b_loss   AUC 0.6368, Accuracy 0.6260, TPR@5%FPR of 0.0840
santacoder_1.1b_nb_loss   AUC 0.5622, Accuracy 0.5580, TPR@5%FPR of 0.0760
santacoder_1.1b_rec_new_Loss   AUC 0.6016, Accuracy 0.5940, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6327, Accuracy 0.6320, TPR@5%FPR of 0.1160
starcoder2_3b_ppl/zlib   AUC 0.6087, Accuracy 0.6040, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5258, Accuracy 0.5540, TPR@5%FPR of 0.0920
starcoder2_3b_Min_10%   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.1040
starcoder2_3b_Min_20%   AUC 0.5980, Accuracy 0.5980, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%   AUC 0.6177, Accuracy 0.6180, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%   AUC 0.6268, Accuracy 0.6300, TPR@5%FPR of 0.1120
starcoder2_3b_Min_5%++   AUC 0.3619, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%++   AUC 0.4140, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.5608, Accuracy 0.5840, TPR@5%FPR of 0.1240
starcoder2_3b_Min_30%++   AUC 0.6449, Accuracy 0.6380, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.6701, Accuracy 0.6520, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5244, Accuracy 0.5420, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.7129, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6327, Accuracy 0.6320, TPR@5%FPR of 0.1160
starcoder2_3b_nb_loss   AUC 0.5738, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5910, Accuracy 0.5760, TPR@5%FPR of 0.0840
starcoder2_7b_ppl   AUC 0.6329, Accuracy 0.6180, TPR@5%FPR of 0.0960
starcoder2_7b_ppl/zlib   AUC 0.6068, Accuracy 0.6020, TPR@5%FPR of 0.1280
starcoder2_7b_Min_5%   AUC 0.5208, Accuracy 0.5440, TPR@5%FPR of 0.1080
starcoder2_7b_Min_10%   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%   AUC 0.6030, Accuracy 0.5960, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%   AUC 0.6274, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3558, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.4025, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%++   AUC 0.5738, Accuracy 0.5820, TPR@5%FPR of 0.1240
starcoder2_7b_Min_30%++   AUC 0.6435, Accuracy 0.6420, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%++   AUC 0.6636, Accuracy 0.6500, TPR@5%FPR of 0.1160
starcoder2_7b_Neighbor   AUC 0.5255, Accuracy 0.5340, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.7296, Accuracy 0.6940, TPR@5%FPR of 0.1120
starcoder2_7b_loss   AUC 0.6329, Accuracy 0.6180, TPR@5%FPR of 0.0960
starcoder2_7b_nb_loss   AUC 0.5742, Accuracy 0.5640, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.5904, Accuracy 0.5880, TPR@5%FPR of 0.0880
starcoder2_7b_Ref   AUC 0.5052, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5371, Accuracy 0.5440, TPR@5%FPR of 0.0960
codellama_13b_Ref   AUC 0.4909, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4999, Accuracy 0.5160, TPR@5%FPR of 0.0400
