zlib_entropy   AUC 0.7420, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.7920, Accuracy 0.7450, TPR@5%FPR of 0.4000
codellama_7b_ReCall_new   AUC 0.9946, Accuracy 0.9750, TPR@5%FPR of 0.9700
codellama_7b_loss   AUC 0.9898, Accuracy 0.9600, TPR@5%FPR of 0.9400
codellama_7b_nb_loss   AUC 0.9146, Accuracy 0.8550, TPR@5%FPR of 0.6200
codellama_7b_rec_new_Loss   AUC 0.9841, Accuracy 0.9400, TPR@5%FPR of 0.9200
deepseekcoder_1.3b_ppl   AUC 0.9830, Accuracy 0.9500, TPR@5%FPR of 0.9400
deepseekcoder_1.3b_ppl/zlib   AUC 0.9792, Accuracy 0.9450, TPR@5%FPR of 0.9100
deepseekcoder_1.3b_Min_5%   AUC 0.8398, Accuracy 0.8300, TPR@5%FPR of 0.6200
deepseekcoder_1.3b_Min_10%   AUC 0.9488, Accuracy 0.9100, TPR@5%FPR of 0.8600
deepseekcoder_1.3b_Min_20%   AUC 0.9743, Accuracy 0.9450, TPR@5%FPR of 0.9000
deepseekcoder_1.3b_Min_30%   AUC 0.9831, Accuracy 0.9650, TPR@5%FPR of 0.9600
deepseekcoder_1.3b_Min_40%   AUC 0.9887, Accuracy 0.9650, TPR@5%FPR of 0.9700
deepseekcoder_1.3b_Min_5%++   AUC 0.0101, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0128, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.3577, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.8909, Accuracy 0.8400, TPR@5%FPR of 0.6900
deepseekcoder_1.3b_Min_40%++   AUC 0.9868, Accuracy 0.9650, TPR@5%FPR of 0.9700
deepseekcoder_1.3b_Neighbor   AUC 0.7807, Accuracy 0.7300, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_ReCall_new   AUC 0.9842, Accuracy 0.9600, TPR@5%FPR of 0.9400
deepseekcoder_1.3b_loss   AUC 0.9830, Accuracy 0.9500, TPR@5%FPR of 0.9400
deepseekcoder_1.3b_nb_loss   AUC 0.9031, Accuracy 0.8550, TPR@5%FPR of 0.6200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.9717, Accuracy 0.9300, TPR@5%FPR of 0.8200
deepseekcoder_33b_ppl   AUC 0.9877, Accuracy 0.9650, TPR@5%FPR of 0.9600
deepseekcoder_33b_ppl/zlib   AUC 0.9839, Accuracy 0.9650, TPR@5%FPR of 0.9600
deepseekcoder_33b_Min_5%   AUC 0.8487, Accuracy 0.8500, TPR@5%FPR of 0.7400
deepseekcoder_33b_Min_10%   AUC 0.9600, Accuracy 0.9500, TPR@5%FPR of 0.9200
deepseekcoder_33b_Min_20%   AUC 0.9757, Accuracy 0.9550, TPR@5%FPR of 0.9500
deepseekcoder_33b_Min_30%   AUC 0.9869, Accuracy 0.9700, TPR@5%FPR of 0.9700
deepseekcoder_33b_Min_40%   AUC 0.9912, Accuracy 0.9700, TPR@5%FPR of 0.9600
deepseekcoder_33b_Min_5%++   AUC 0.0052, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.0121, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4927, Accuracy 0.6250, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%++   AUC 0.9470, Accuracy 0.8950, TPR@5%FPR of 0.8200
deepseekcoder_33b_Min_40%++   AUC 0.9915, Accuracy 0.9800, TPR@5%FPR of 0.9900
deepseekcoder_33b_Neighbor   AUC 0.7839, Accuracy 0.7400, TPR@5%FPR of 0.3700
deepseekcoder_33b_ReCall_new   AUC 0.9950, Accuracy 0.9700, TPR@5%FPR of 0.9800
deepseekcoder_33b_loss   AUC 0.9877, Accuracy 0.9650, TPR@5%FPR of 0.9600
deepseekcoder_33b_nb_loss   AUC 0.9152, Accuracy 0.8500, TPR@5%FPR of 0.6600
deepseekcoder_33b_rec_new_Loss   AUC 0.9803, Accuracy 0.9500, TPR@5%FPR of 0.9200
deepseekcoder_6.7b_ppl   AUC 0.9863, Accuracy 0.9600, TPR@5%FPR of 0.9400
deepseekcoder_6.7b_ppl/zlib   AUC 0.9835, Accuracy 0.9650, TPR@5%FPR of 0.9700
deepseekcoder_6.7b_Min_5%   AUC 0.8368, Accuracy 0.8500, TPR@5%FPR of 0.7000
deepseekcoder_6.7b_Min_10%   AUC 0.9498, Accuracy 0.9150, TPR@5%FPR of 0.8500
deepseekcoder_6.7b_Min_20%   AUC 0.9794, Accuracy 0.9400, TPR@5%FPR of 0.9100
deepseekcoder_6.7b_Min_30%   AUC 0.9870, Accuracy 0.9650, TPR@5%FPR of 0.9700
deepseekcoder_6.7b_Min_40%   AUC 0.9907, Accuracy 0.9700, TPR@5%FPR of 0.9700
deepseekcoder_6.7b_Min_5%++   AUC 0.0085, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.0143, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4263, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.9279, Accuracy 0.8650, TPR@5%FPR of 0.7000
deepseekcoder_6.7b_Min_40%++   AUC 0.9901, Accuracy 0.9650, TPR@5%FPR of 0.9600
deepseekcoder_6.7b_Neighbor   AUC 0.7850, Accuracy 0.7300, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_ReCall_new   AUC 0.9682, Accuracy 0.9600, TPR@5%FPR of 0.9400
deepseekcoder_6.7b_loss   AUC 0.9863, Accuracy 0.9600, TPR@5%FPR of 0.9400
deepseekcoder_6.7b_nb_loss   AUC 0.9156, Accuracy 0.8600, TPR@5%FPR of 0.6900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.9789, Accuracy 0.9400, TPR@5%FPR of 0.9000
santacoder_1.1b_ppl   AUC 0.9902, Accuracy 0.9650, TPR@5%FPR of 0.9500
santacoder_1.1b_ppl/zlib   AUC 0.9883, Accuracy 0.9700, TPR@5%FPR of 0.9700
santacoder_1.1b_Min_5%   AUC 0.9581, Accuracy 0.9250, TPR@5%FPR of 0.8600
santacoder_1.1b_Min_10%   AUC 0.9806, Accuracy 0.9650, TPR@5%FPR of 0.9500
santacoder_1.1b_Min_20%   AUC 0.9909, Accuracy 0.9700, TPR@5%FPR of 0.9800
santacoder_1.1b_Min_30%   AUC 0.9933, Accuracy 0.9750, TPR@5%FPR of 0.9800
santacoder_1.1b_Min_40%   AUC 0.9942, Accuracy 0.9750, TPR@5%FPR of 0.9800
santacoder_1.1b_Min_5%++   AUC 0.0109, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.0148, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4242, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.9542, Accuracy 0.9300, TPR@5%FPR of 0.9000
santacoder_1.1b_Min_40%++   AUC 0.9856, Accuracy 0.9550, TPR@5%FPR of 0.9100
santacoder_1.1b_Neighbor   AUC 0.7930, Accuracy 0.7400, TPR@5%FPR of 0.3800
santacoder_1.1b_ReCall_new   AUC 0.4444, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.9902, Accuracy 0.9650, TPR@5%FPR of 0.9500
santacoder_1.1b_nb_loss   AUC 0.9201, Accuracy 0.8550, TPR@5%FPR of 0.6900
santacoder_1.1b_rec_new_Loss   AUC 0.9962, Accuracy 0.9700, TPR@5%FPR of 0.9700
starcoder2_3b_ppl   AUC 0.9937, Accuracy 0.9750, TPR@5%FPR of 0.9600
starcoder2_3b_ppl/zlib   AUC 0.9921, Accuracy 0.9700, TPR@5%FPR of 0.9700
starcoder2_3b_Min_5%   AUC 0.9476, Accuracy 0.8950, TPR@5%FPR of 0.8100
starcoder2_3b_Min_10%   AUC 0.9757, Accuracy 0.9600, TPR@5%FPR of 0.9300
starcoder2_3b_Min_20%   AUC 0.9942, Accuracy 0.9850, TPR@5%FPR of 0.9700
starcoder2_3b_Min_30%   AUC 0.9971, Accuracy 0.9800, TPR@5%FPR of 0.9700
starcoder2_3b_Min_40%   AUC 0.9960, Accuracy 0.9800, TPR@5%FPR of 0.9700
starcoder2_3b_Min_5%++   AUC 0.0066, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.0073, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4431, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.9700, Accuracy 0.9300, TPR@5%FPR of 0.8700
starcoder2_3b_Min_40%++   AUC 0.9891, Accuracy 0.9600, TPR@5%FPR of 0.9300
starcoder2_3b_Neighbor   AUC 0.7593, Accuracy 0.7100, TPR@5%FPR of 0.2900
starcoder2_3b_ReCall_new   AUC 0.7439, Accuracy 0.7700, TPR@5%FPR of 0.5700
starcoder2_3b_loss   AUC 0.9937, Accuracy 0.9750, TPR@5%FPR of 0.9600
starcoder2_3b_nb_loss   AUC 0.9420, Accuracy 0.8850, TPR@5%FPR of 0.7600
starcoder2_3b_rec_new_Loss   AUC 0.9927, Accuracy 0.9700, TPR@5%FPR of 0.9600
starcoder2_7b_ppl   AUC 0.9925, Accuracy 0.9700, TPR@5%FPR of 0.9600
starcoder2_7b_ppl/zlib   AUC 0.9935, Accuracy 0.9700, TPR@5%FPR of 0.9700
starcoder2_7b_Min_5%   AUC 0.9362, Accuracy 0.8900, TPR@5%FPR of 0.7900
starcoder2_7b_Min_10%   AUC 0.9792, Accuracy 0.9600, TPR@5%FPR of 0.9400
starcoder2_7b_Min_20%   AUC 0.9960, Accuracy 0.9800, TPR@5%FPR of 0.9700
starcoder2_7b_Min_30%   AUC 0.9972, Accuracy 0.9800, TPR@5%FPR of 0.9800
starcoder2_7b_Min_40%   AUC 0.9960, Accuracy 0.9800, TPR@5%FPR of 0.9800
starcoder2_7b_Min_5%++   AUC 0.0052, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.0099, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4629, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.9691, Accuracy 0.9350, TPR@5%FPR of 0.8900
starcoder2_7b_Min_40%++   AUC 0.9895, Accuracy 0.9600, TPR@5%FPR of 0.9100
starcoder2_7b_Neighbor   AUC 0.7586, Accuracy 0.6950, TPR@5%FPR of 0.3000
starcoder2_7b_ReCall_new   AUC 0.8410, Accuracy 0.8450, TPR@5%FPR of 0.7200
starcoder2_7b_loss   AUC 0.9925, Accuracy 0.9700, TPR@5%FPR of 0.9600
starcoder2_7b_nb_loss   AUC 0.9456, Accuracy 0.8900, TPR@5%FPR of 0.7600
starcoder2_7b_rec_new_Loss   AUC 0.9917, Accuracy 0.9700, TPR@5%FPR of 0.9600
starcoder2_7b_Ref   AUC 0.4928, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5715, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4828, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6735, Accuracy 0.6300, TPR@5%FPR of 0.2000
