zlib_entropy   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6686, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.5497, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7853, Accuracy 0.7200, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.6836, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.6132, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6473, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6044, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5932, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6313, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6567, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6490, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6479, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3553, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3664, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6393, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6177, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.6242, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7997, Accuracy 0.7600, TPR@5%FPR of 0.5600
deepseekcoder_1.3b_loss   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5599, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6006, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.6555, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6198, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6324, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6613, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6566, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3315, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3796, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6640, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6331, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6471, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5753, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7629, Accuracy 0.7050, TPR@5%FPR of 0.3700
deepseekcoder_33b_loss   AUC 0.6555, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6144, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5920, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5744, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6229, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6449, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6368, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3442, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3798, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6465, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6148, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6224, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5625, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7971, Accuracy 0.7400, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5699, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5946, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6431, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.6116, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5772, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6418, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6383, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6433, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3837, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6320, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6217, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6311, Accuracy 0.6200, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5903, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7291, Accuracy 0.6850, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6431, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.5421, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6031, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.6426, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_3b_ppl/zlib   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5794, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6138, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6421, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6447, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.6455, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.3653, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3852, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6052, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.6315, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6336, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5665, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6894, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6426, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_3b_nb_loss   AUC 0.5661, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.6457, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_7b_ppl/zlib   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.6467, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6618, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6526, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.6506, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.3440, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3956, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6304, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6198, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5713, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8004, Accuracy 0.7300, TPR@5%FPR of 0.4800
starcoder2_7b_loss   AUC 0.6457, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_7b_nb_loss   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_Ref   AUC 0.5435, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.4626, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5836, Accuracy 0.5700, TPR@5%FPR of 0.1300
