zlib_entropy   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5791, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7814, Accuracy 0.7450, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5205, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6112, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6163, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5882, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6052, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6107, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6139, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4011, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4802, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6027, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6142, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5721, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8236, Accuracy 0.7750, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.6112, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5339, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5532, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5059, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.1300
