zlib_entropy   AUC 0.6570, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%   AUC 0.4811, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4246, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4107, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5271, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6034, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6152, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6651, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5680, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5326, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4506, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.4939, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5650, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5717, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3878, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4050, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5914, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6223, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6260, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4780, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6966, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6019, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5525, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4893, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5901, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5968, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3848, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4077, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6320, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6374, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4865, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7848, Accuracy 0.7200, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6019, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5824, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.6311, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5558, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5480, Accuracy 0.5850, TPR@5%FPR of 0.0600
