zlib_entropy   AUC 0.5344, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3417, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6515, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6643, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6749, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5104, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.8073, Accuracy 0.7450, TPR@5%FPR of 0.3600
codellama_7b_loss   AUC 0.6685, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6010, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6269, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6082, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6079, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5722, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5927, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6128, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6177, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6153, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3764, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4301, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6369, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6465, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6357, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.8167, Accuracy 0.7800, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.6082, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5605, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5631, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6853, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6791, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6100, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6464, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6841, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6901, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6889, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3270, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4073, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6709, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6877, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6803, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5240, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7934, Accuracy 0.7450, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.6853, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5959, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6393, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6495, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6460, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5875, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6148, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6480, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6552, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6526, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3328, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3800, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6741, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6793, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5075, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7673, Accuracy 0.7050, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6495, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5928, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6077, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6357, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6378, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5432, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5936, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6260, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6379, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6399, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3516, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4112, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6376, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6701, Accuracy 0.6550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6617, Accuracy 0.6600, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5251, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7684, Accuracy 0.7450, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.6357, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6458, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6510, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5434, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5943, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6397, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6494, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6510, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3303, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3745, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6590, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6893, Accuracy 0.6750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6937, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5211, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7843, Accuracy 0.7550, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6458, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5864, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6501, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6510, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5465, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6042, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6462, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6545, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6550, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3162, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3823, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6799, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6926, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6878, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5081, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7985, Accuracy 0.7700, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6501, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5893, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6012, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5207, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5304, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5926, Accuracy 0.5750, TPR@5%FPR of 0.1800
