zlib_entropy   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4662, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5000, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5099, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5033, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6931, Accuracy 0.6500, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5233, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5255, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5539, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4288, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5643, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5188, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7470, Accuracy 0.7200, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5523, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5426, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5382, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4953, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4258, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5080, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5440, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7861, Accuracy 0.7300, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5382, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5289, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5048, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5167, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5103, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5174, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5122, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4924, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5154, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6104, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5167, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5094, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4615, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5126, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4998, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4861, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5060, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5096, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5089, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4755, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5233, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5034, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5253, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7163, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5126, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5098, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4785, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5104, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5037, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5211, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5188, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4468, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5016, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5318, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7948, Accuracy 0.7450, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5184, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4845, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5942, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5661, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5381, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Ref   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.1800
