zlib_entropy   AUC 0.5586, Accuracy 0.5580, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6142, Accuracy 0.6180, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5635, Accuracy 0.5760, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.7902, Accuracy 0.7200, TPR@5%FPR of 0.2320
codellama_7b_loss   AUC 0.6305, Accuracy 0.6080, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.0480
codellama_7b_rec_new_Loss   AUC 0.5726, Accuracy 0.5700, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl   AUC 0.5605, Accuracy 0.5620, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.5383, Accuracy 0.5480, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_5%   AUC 0.5530, Accuracy 0.5540, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5468, Accuracy 0.5580, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%   AUC 0.5463, Accuracy 0.5480, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%   AUC 0.5557, Accuracy 0.5560, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%   AUC 0.5584, Accuracy 0.5600, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.4665, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4498, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5081, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.5579, Accuracy 0.5740, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.5663, Accuracy 0.5720, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Neighbor   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7105, Accuracy 0.6680, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_loss   AUC 0.5605, Accuracy 0.5620, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_nb_loss   AUC 0.5202, Accuracy 0.5340, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5216, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.6080, Accuracy 0.5860, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl/zlib   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%   AUC 0.5664, Accuracy 0.5840, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%   AUC 0.5750, Accuracy 0.5780, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%   AUC 0.5865, Accuracy 0.5700, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%   AUC 0.5978, Accuracy 0.5760, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%   AUC 0.6030, Accuracy 0.5880, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%++   AUC 0.4306, Accuracy 0.5040, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%++   AUC 0.4191, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%++   AUC 0.5440, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5937, Accuracy 0.5860, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%++   AUC 0.6112, Accuracy 0.6060, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.5570, Accuracy 0.5600, TPR@5%FPR of 0.0960
deepseekcoder_33b_ReCall_new   AUC 0.7864, Accuracy 0.7240, TPR@5%FPR of 0.3320
deepseekcoder_33b_loss   AUC 0.6080, Accuracy 0.5860, TPR@5%FPR of 0.1040
deepseekcoder_33b_nb_loss   AUC 0.5469, Accuracy 0.5520, TPR@5%FPR of 0.0480
deepseekcoder_33b_rec_new_Loss   AUC 0.5554, Accuracy 0.5500, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl   AUC 0.5764, Accuracy 0.5680, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl/zlib   AUC 0.5544, Accuracy 0.5620, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%   AUC 0.5541, Accuracy 0.5660, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%   AUC 0.5564, Accuracy 0.5740, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.5614, Accuracy 0.5540, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%   AUC 0.5692, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%   AUC 0.5729, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%++   AUC 0.4424, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%++   AUC 0.4435, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%++   AUC 0.5395, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5725, Accuracy 0.6020, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.5851, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5547, Accuracy 0.5520, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7601, Accuracy 0.6980, TPR@5%FPR of 0.2560
deepseekcoder_6.7b_loss   AUC 0.5764, Accuracy 0.5680, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_nb_loss   AUC 0.5304, Accuracy 0.5460, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5238, Accuracy 0.5320, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl   AUC 0.5897, Accuracy 0.5760, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5702, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5417, Accuracy 0.5460, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%   AUC 0.5519, Accuracy 0.5640, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%   AUC 0.5606, Accuracy 0.5600, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%   AUC 0.5742, Accuracy 0.5620, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%   AUC 0.5816, Accuracy 0.5740, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%++   AUC 0.4307, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4290, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.5105, Accuracy 0.5240, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%++   AUC 0.5703, Accuracy 0.5720, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5978, Accuracy 0.5960, TPR@5%FPR of 0.1080
santacoder_1.1b_Neighbor   AUC 0.5514, Accuracy 0.5680, TPR@5%FPR of 0.0960
santacoder_1.1b_ReCall_new   AUC 0.7641, Accuracy 0.6980, TPR@5%FPR of 0.3120
santacoder_1.1b_loss   AUC 0.5897, Accuracy 0.5760, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5397, Accuracy 0.5480, TPR@5%FPR of 0.0480
santacoder_1.1b_rec_new_Loss   AUC 0.5358, Accuracy 0.5320, TPR@5%FPR of 0.0760
starcoder2_3b_ppl   AUC 0.5748, Accuracy 0.5720, TPR@5%FPR of 0.0960
starcoder2_3b_ppl/zlib   AUC 0.5547, Accuracy 0.5480, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.5442, Accuracy 0.5480, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5464, Accuracy 0.5520, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5522, Accuracy 0.5480, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%   AUC 0.5626, Accuracy 0.5520, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%   AUC 0.5683, Accuracy 0.5640, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%++   AUC 0.4556, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4406, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.5025, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%++   AUC 0.5540, Accuracy 0.5620, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5736, Accuracy 0.5840, TPR@5%FPR of 0.0920
starcoder2_3b_Neighbor   AUC 0.5351, Accuracy 0.5420, TPR@5%FPR of 0.0840
starcoder2_3b_ReCall_new   AUC 0.7482, Accuracy 0.7100, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5748, Accuracy 0.5720, TPR@5%FPR of 0.0960
starcoder2_3b_nb_loss   AUC 0.5416, Accuracy 0.5440, TPR@5%FPR of 0.0360
starcoder2_3b_rec_new_Loss   AUC 0.5249, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_7b_ppl   AUC 0.5880, Accuracy 0.5780, TPR@5%FPR of 0.1040
starcoder2_7b_ppl/zlib   AUC 0.5687, Accuracy 0.5600, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%   AUC 0.5601, Accuracy 0.5620, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%   AUC 0.5648, Accuracy 0.5600, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%   AUC 0.5762, Accuracy 0.5600, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.5819, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4558, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.4400, Accuracy 0.5140, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.4957, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5618, Accuracy 0.5580, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%++   AUC 0.5831, Accuracy 0.5840, TPR@5%FPR of 0.1080
starcoder2_7b_Neighbor   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7884, Accuracy 0.7320, TPR@5%FPR of 0.3080
starcoder2_7b_loss   AUC 0.5880, Accuracy 0.5780, TPR@5%FPR of 0.1040
starcoder2_7b_nb_loss   AUC 0.5444, Accuracy 0.5440, TPR@5%FPR of 0.0360
starcoder2_7b_rec_new_Loss   AUC 0.5362, Accuracy 0.5400, TPR@5%FPR of 0.0960
starcoder2_7b_Ref   AUC 0.5893, Accuracy 0.5760, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Ref   AUC 0.5595, Accuracy 0.5460, TPR@5%FPR of 0.1120
codellama_13b_Ref   AUC 0.4537, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Ref   AUC 0.6270, Accuracy 0.6040, TPR@5%FPR of 0.1600
