zlib_entropy   AUC 0.5652, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.6628, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5136, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7063, Accuracy 0.6800, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6276, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.6025, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5934, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6126, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5720, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5141, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5637, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5903, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5975, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3778, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3677, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4662, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6239, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6512, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6220, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6126, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5900, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4697, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6013, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3582, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.3610, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4562, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6260, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6620, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6337, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5837, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5517, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4713, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5896, Accuracy 0.5800, TPR@5%FPR of 0.0900
