zlib_entropy   AUC 0.6140, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.4955, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4548, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4451, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5175, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5606, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5749, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4859, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7251, Accuracy 0.6800, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.5190, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4611, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.4966, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.4561, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4584, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4641, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4744, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.4816, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.4878, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4729, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5265, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5400, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4626, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7284, Accuracy 0.6950, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.4966, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5401, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4423, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5228, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.4795, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4441, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4789, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5024, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5117, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5184, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4168, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5618, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4794, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8703, Accuracy 0.7950, TPR@5%FPR of 0.5000
starcoder2_7b_loss   AUC 0.5228, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5396, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4435, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6406, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Ref   AUC 0.6102, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5607, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5914, Accuracy 0.6250, TPR@5%FPR of 0.1800
