zlib_entropy   AUC 0.5598, Accuracy 0.5586, TPR@5%FPR of 0.0657
deepseekcoder_33b_rec_new_Loss   AUC 0.5104, Accuracy 0.5443, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_ppl   AUC 0.5170, Accuracy 0.5414, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl/zlib   AUC 0.4972, Accuracy 0.5257, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5449, Accuracy 0.5629, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5225, Accuracy 0.5386, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%   AUC 0.5122, Accuracy 0.5371, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%   AUC 0.5098, Accuracy 0.5357, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%   AUC 0.5122, Accuracy 0.5357, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_5%++   AUC 0.5241, Accuracy 0.5314, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%++   AUC 0.4888, Accuracy 0.5286, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_20%++   AUC 0.4635, Accuracy 0.5043, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%++   AUC 0.4735, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%++   AUC 0.4881, Accuracy 0.5229, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Neighbor   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_ReCall_new   AUC 0.7262, Accuracy 0.6771, TPR@5%FPR of 0.1857
deepseekcoder_6.7b_loss   AUC 0.5170, Accuracy 0.5414, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_nb_loss   AUC 0.5101, Accuracy 0.5343, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4699, Accuracy 0.5243, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.5201, Accuracy 0.5457, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl/zlib   AUC 0.5016, Accuracy 0.5243, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%   AUC 0.5548, Accuracy 0.5771, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_10%   AUC 0.5201, Accuracy 0.5557, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5083, Accuracy 0.5457, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5098, Accuracy 0.5443, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_40%   AUC 0.5130, Accuracy 0.5443, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5468, Accuracy 0.5443, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%++   AUC 0.4661, Accuracy 0.5071, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.4298, Accuracy 0.5071, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%++   AUC 0.4721, Accuracy 0.5129, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4942, Accuracy 0.5257, TPR@5%FPR of 0.0543
santacoder_1.1b_Neighbor   AUC 0.5105, Accuracy 0.5314, TPR@5%FPR of 0.0829
santacoder_1.1b_ReCall_new   AUC 0.6710, Accuracy 0.6357, TPR@5%FPR of 0.1914
santacoder_1.1b_loss   AUC 0.5201, Accuracy 0.5457, TPR@5%FPR of 0.0457
santacoder_1.1b_nb_loss   AUC 0.5106, Accuracy 0.5271, TPR@5%FPR of 0.0771
santacoder_1.1b_rec_new_Loss   AUC 0.4868, Accuracy 0.5429, TPR@5%FPR of 0.0429
starcoder2_3b_ppl   AUC 0.5201, Accuracy 0.5414, TPR@5%FPR of 0.0486
starcoder2_3b_ppl/zlib   AUC 0.4993, Accuracy 0.5171, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%   AUC 0.5613, Accuracy 0.5614, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%   AUC 0.5327, Accuracy 0.5586, TPR@5%FPR of 0.0457
starcoder2_3b_Min_20%   AUC 0.5133, Accuracy 0.5429, TPR@5%FPR of 0.0457
starcoder2_3b_Min_30%   AUC 0.5148, Accuracy 0.5457, TPR@5%FPR of 0.0514
starcoder2_3b_Min_40%   AUC 0.5139, Accuracy 0.5371, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%++   AUC 0.5423, Accuracy 0.5529, TPR@5%FPR of 0.0543
starcoder2_3b_Min_10%++   AUC 0.4928, Accuracy 0.5271, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%++   AUC 0.4371, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4759, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4836, Accuracy 0.5129, TPR@5%FPR of 0.0514
starcoder2_3b_Neighbor   AUC 0.4907, Accuracy 0.5229, TPR@5%FPR of 0.0857
starcoder2_3b_ReCall_new   AUC 0.7240, Accuracy 0.6800, TPR@5%FPR of 0.2457
starcoder2_3b_loss   AUC 0.5201, Accuracy 0.5414, TPR@5%FPR of 0.0486
starcoder2_3b_nb_loss   AUC 0.5191, Accuracy 0.5343, TPR@5%FPR of 0.0914
starcoder2_3b_rec_new_Loss   AUC 0.4772, Accuracy 0.5257, TPR@5%FPR of 0.0371
starcoder2_7b_ppl   AUC 0.5341, Accuracy 0.5543, TPR@5%FPR of 0.0429
starcoder2_7b_ppl/zlib   AUC 0.5150, Accuracy 0.5300, TPR@5%FPR of 0.0429
starcoder2_7b_Min_5%   AUC 0.5605, Accuracy 0.5714, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%   AUC 0.5286, Accuracy 0.5614, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%   AUC 0.5197, Accuracy 0.5529, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5265, Accuracy 0.5543, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%++   AUC 0.5252, Accuracy 0.5343, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%++   AUC 0.4667, Accuracy 0.5071, TPR@5%FPR of 0.0314
starcoder2_7b_Min_20%++   AUC 0.4497, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%++   AUC 0.5017, Accuracy 0.5214, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%++   AUC 0.5090, Accuracy 0.5214, TPR@5%FPR of 0.0457
starcoder2_7b_Neighbor   AUC 0.4921, Accuracy 0.5243, TPR@5%FPR of 0.0829
starcoder2_7b_ReCall_new   AUC 0.7441, Accuracy 0.6957, TPR@5%FPR of 0.2714
starcoder2_7b_loss   AUC 0.5341, Accuracy 0.5543, TPR@5%FPR of 0.0429
starcoder2_7b_nb_loss   AUC 0.5300, Accuracy 0.5357, TPR@5%FPR of 0.0886
starcoder2_7b_rec_new_Loss   AUC 0.4915, Accuracy 0.5343, TPR@5%FPR of 0.0371
starcoder2_7b_Ref   AUC 0.5952, Accuracy 0.5786, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Ref   AUC 0.5514, Accuracy 0.5486, TPR@5%FPR of 0.1029
codellama_13b_Ref   AUC 0.4998, Accuracy 0.5271, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.6574, Accuracy 0.6143, TPR@5%FPR of 0.1857
