zlib_entropy   AUC 0.5289, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6537, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6587, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6605, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6576, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3468, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4413, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6433, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6434, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5079, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7098, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6540, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6075, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6092, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5831, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6270, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6206, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6148, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3907, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4824, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5964, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5979, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5787, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4972, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7475, Accuracy 0.7050, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5804, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6280, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5776, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6245, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6375, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6352, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6330, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3631, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6651, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6468, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6324, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5011, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6569, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6298, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5962, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6197, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6251, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6294, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5876, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6341, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6400, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6349, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6286, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3855, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4964, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6179, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6261, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6087, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6211, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.6251, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5917, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6217, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6527, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5919, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6269, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6442, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6505, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6514, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3760, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4049, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6090, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6513, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6467, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5153, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6511, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5847, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6283, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6316, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6356, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5731, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.6186, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6323, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6374, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3559, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4340, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6101, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6513, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6443, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5165, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6884, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6316, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5901, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6139, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6416, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6482, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5778, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.6359, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6478, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6505, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3335, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4234, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6168, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6522, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6495, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5156, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6864, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6416, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5994, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6170, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4660, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0600
