zlib_entropy   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6201, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5474, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5268, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4958, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4577, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4576, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4866, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.5159, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4812, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4519, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4988, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4578, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7783, Accuracy 0.7450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5268, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5469, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4636, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5943, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4872, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5011, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5300, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5683, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4369, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4068, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4565, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5995, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4689, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7748, Accuracy 0.7350, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5943, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5989, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5529, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4734, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4896, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5039, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5222, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5355, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4747, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4863, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4411, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5045, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4560, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7462, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5529, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4895, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5602, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5275, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4801, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4675, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4908, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5199, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5349, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4828, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4305, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4041, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5189, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4524, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7655, Accuracy 0.7350, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5602, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4972, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5280, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4516, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4467, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4586, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4858, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5018, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5068, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4720, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.3994, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4873, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4485, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7235, Accuracy 0.7150, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5280, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5563, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5150, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4779, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4711, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4847, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5057, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4971, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4623, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4249, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.4861, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4574, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7900, Accuracy 0.7500, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5614, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5854, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5113, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.2300
