zlib_entropy   AUC 0.5451, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3349, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4084, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6544, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6917, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6850, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5556, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7407, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6765, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5836, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6416, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6589, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6336, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5632, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.5996, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6372, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6538, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6618, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3384, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4016, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6643, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6803, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5718, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7595, Accuracy 0.7450, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6589, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5494, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6158, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6629, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6392, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5633, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5937, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6411, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6590, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6645, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3421, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3405, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6187, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6792, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6864, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7148, Accuracy 0.6900, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6629, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5773, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6273, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6679, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6405, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5747, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6092, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6457, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6612, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6645, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3277, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3624, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6363, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6761, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6794, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5467, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7379, Accuracy 0.7150, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6679, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5860, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6330, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5256, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5600, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5509, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6271, Accuracy 0.6200, TPR@5%FPR of 0.2200
