zlib_entropy   AUC 0.4332, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5065, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4948, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4937, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5234, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5178, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4854, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4651, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7152, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4552, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4328, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5157, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5447, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4833, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4925, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4960, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4746, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7579, Accuracy 0.7250, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5157, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4531, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4393, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4682, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4734, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4397, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4406, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4491, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4539, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.4501, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4713, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4887, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5544, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7162, Accuracy 0.7000, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.4682, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4288, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4180, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4889, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4981, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4727, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4671, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4739, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5401, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4538, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4590, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8106, Accuracy 0.7600, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.4889, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4402, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4238, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6035, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5677, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5327, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6710, Accuracy 0.6400, TPR@5%FPR of 0.2600
