zlib_entropy   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.6607, Accuracy 0.6600, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_5%++   AUC 0.3738, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3729, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6593, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.6803, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Neighbor   AUC 0.5703, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.6520, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.6661, Accuracy 0.6650, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_nb_loss   AUC 0.6068, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6595, Accuracy 0.6500, TPR@5%FPR of 0.2800
deepseekcoder_33b_ppl   AUC 0.7061, Accuracy 0.6750, TPR@5%FPR of 0.3300
deepseekcoder_33b_ppl/zlib   AUC 0.7006, Accuracy 0.6750, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_5%   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6646, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.6851, Accuracy 0.6550, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_30%   AUC 0.6966, Accuracy 0.6600, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_40%   AUC 0.7012, Accuracy 0.6600, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_5%++   AUC 0.3944, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.3554, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6697, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6963, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5730, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6757, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.7061, Accuracy 0.6750, TPR@5%FPR of 0.3300
deepseekcoder_33b_nb_loss   AUC 0.6146, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6930, Accuracy 0.6600, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_ppl   AUC 0.6837, Accuracy 0.6650, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6815, Accuracy 0.6550, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_5%   AUC 0.6417, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.6602, Accuracy 0.6550, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_Min_30%   AUC 0.6777, Accuracy 0.6550, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_40%   AUC 0.6831, Accuracy 0.6600, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_5%++   AUC 0.3910, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3485, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6775, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.7027, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5618, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.6538, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6837, Accuracy 0.6650, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_nb_loss   AUC 0.6180, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6824, Accuracy 0.6600, TPR@5%FPR of 0.2900
santacoder_1.1b_ppl   AUC 0.6854, Accuracy 0.6650, TPR@5%FPR of 0.3500
santacoder_1.1b_ppl/zlib   AUC 0.6869, Accuracy 0.6750, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_5%   AUC 0.5321, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6258, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6531, Accuracy 0.6550, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%   AUC 0.6673, Accuracy 0.6650, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_40%   AUC 0.6803, Accuracy 0.6700, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_5%++   AUC 0.2931, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6220, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6927, Accuracy 0.6950, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_40%++   AUC 0.7224, Accuracy 0.6900, TPR@5%FPR of 0.2700
santacoder_1.1b_Neighbor   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6854, Accuracy 0.6650, TPR@5%FPR of 0.3500
santacoder_1.1b_nb_loss   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6622, Accuracy 0.6300, TPR@5%FPR of 0.2800
starcoder2_3b_ppl   AUC 0.6642, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.6663, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_3b_Min_5%   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6419, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%   AUC 0.6547, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%   AUC 0.6573, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%++   AUC 0.3392, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3384, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6921, Accuracy 0.6550, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%++   AUC 0.7009, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6066, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.6642, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.5961, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6554, Accuracy 0.6450, TPR@5%FPR of 0.2800
starcoder2_7b_ppl   AUC 0.6774, Accuracy 0.6550, TPR@5%FPR of 0.2900
starcoder2_7b_ppl/zlib   AUC 0.6737, Accuracy 0.6650, TPR@5%FPR of 0.2700
starcoder2_7b_Min_5%   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6308, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.6567, Accuracy 0.6450, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%   AUC 0.6707, Accuracy 0.6650, TPR@5%FPR of 0.3100
starcoder2_7b_Min_40%   AUC 0.6737, Accuracy 0.6750, TPR@5%FPR of 0.3000
starcoder2_7b_Min_5%++   AUC 0.3124, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3677, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6041, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6980, Accuracy 0.6750, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%++   AUC 0.7029, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.5738, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.6423, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6774, Accuracy 0.6550, TPR@5%FPR of 0.2900
starcoder2_7b_nb_loss   AUC 0.5988, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6513, Accuracy 0.6400, TPR@5%FPR of 0.2800
starcoder2_7b_Ref   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5542, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5258, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.0300
