zlib_entropy   AUC 0.5359, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5207, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5134, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7179, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5456, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6355, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6118, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5867, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5953, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6101, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6193, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4420, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4012, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4761, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6105, Accuracy 0.6200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5293, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7381, Accuracy 0.7100, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6355, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5606, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6198, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5983, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5887, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6029, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6073, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4636, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4194, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4641, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5937, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5229, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7385, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6198, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6125, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5998, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5792, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4103, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4082, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5407, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6417, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7894, Accuracy 0.7400, TPR@5%FPR of 0.3300
santacoder_1.1b_loss   AUC 0.6125, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5421, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5391, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6012, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5861, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.5635, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5737, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4226, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4129, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5256, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6201, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5303, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7115, Accuracy 0.7050, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6012, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5397, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5386, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6250, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6031, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5818, Accuracy 0.6000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6167, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4202, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4173, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5897, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6233, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8011, Accuracy 0.7550, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6250, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5014, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.0600
