zlib_entropy   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.5843, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6144, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5102, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6772, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5565, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5665, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5469, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4876, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5431, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4425, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4288, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5365, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5742, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5129, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5469, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5210, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5907, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5412, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5625, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5766, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5819, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4253, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4228, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5928, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5237, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6537, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5907, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5600, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4762, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5419, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5650, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4140, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4101, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5450, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5104, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6696, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5423, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5624, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4642, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4826, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4265, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4016, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4950, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5964, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6273, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5624, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5397, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4405, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4562, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4440, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3923, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5329, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5923, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6159, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6484, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5089, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5678, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4480, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4768, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5543, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4355, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4127, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5144, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5990, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6220, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5282, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6650, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5678, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5593, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6012, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.0800
