zlib_entropy   AUC 0.5774, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6346, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4666, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7364, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6091, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5975, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6241, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.5989, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5209, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.5747, Accuracy 0.6000, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%   AUC 0.5990, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6169, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6250, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3442, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4268, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6398, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6581, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4894, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6571, Accuracy 0.6550, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.6241, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6013, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5913, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6113, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5916, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4953, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.5389, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%   AUC 0.5827, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6033, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6128, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3490, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3968, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6562, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6728, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4815, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7420, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6113, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6061, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5882, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5130, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.5495, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.5812, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5990, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3744, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4081, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5634, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6441, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6665, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4754, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6984, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6061, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5955, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.4319, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4794, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.3736, Accuracy 0.5000, TPR@5%FPR of 0.0100
