zlib_entropy   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6021, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5561, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6643, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5506, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5458, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5212, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5343, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5672, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5643, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5494, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4558, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6047, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5654, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5057, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6661, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5458, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5221, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5330, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5053, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4745, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5014, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5301, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4464, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5818, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6109, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4794, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6302, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5330, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5236, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5362, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5044, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5007, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5155, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4607, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4700, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6633, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5362, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5270, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5181, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5244, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5397, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4466, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4794, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5817, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4966, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7394, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5267, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5093, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5981, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5276, Accuracy 0.5550, TPR@5%FPR of 0.0500
