zlib_entropy   AUC 0.4755, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4557, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.4515, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4588, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.4580, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.4540, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.5565, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5564, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_Min_20%++   AUC 0.6916, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6276, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5031, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4954, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.4442, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.4476, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.4163, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4380, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.4391, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4419, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4913, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.4776, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.4542, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.4534, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.4479, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.5857, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5696, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%++   AUC 0.6256, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6201, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4857, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.4470, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4391, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.4374, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4328, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.4309, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4346, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5067, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.4693, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4473, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.4395, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.4378, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5923, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%++   AUC 0.5869, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.6549, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5961, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4831, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4967, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.4493, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4309, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4194, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4207, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.4305, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4355, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5096, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.4590, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.4509, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.4425, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.5928, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5883, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%++   AUC 0.6687, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6129, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4830, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5077, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.4604, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.4305, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.4227, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4198, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.4473, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.4392, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4396, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4556, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4586, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.4571, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.4562, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.5583, Accuracy 0.6100, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%++   AUC 0.5795, Accuracy 0.6350, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_20%++   AUC 0.6926, Accuracy 0.6850, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_30%++   AUC 0.6097, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.4949, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4840, Accuracy 0.5700, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.5069, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.4473, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4310, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4298, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.4561, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.4506, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4698, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.4828, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.4804, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.4712, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.4677, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.5670, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_3b_Min_10%++   AUC 0.5907, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_3b_Min_20%++   AUC 0.7233, Accuracy 0.7000, TPR@5%FPR of 0.2800
starcoder2_3b_Min_30%++   AUC 0.6096, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.4783, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4807, Accuracy 0.5650, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.5955, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.4561, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4453, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4301, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.4575, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4466, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4216, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4587, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.4720, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4671, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.4634, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.5444, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%++   AUC 0.5777, Accuracy 0.6250, TPR@5%FPR of 0.2900
starcoder2_7b_Min_20%++   AUC 0.7289, Accuracy 0.7050, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.6174, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.4902, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4853, Accuracy 0.5700, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.5995, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.4575, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4338, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4257, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4585, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4849, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4941, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.4683, Accuracy 0.5350, TPR@5%FPR of 0.0100
