zlib_entropy   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5055, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4615, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.4534, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.4561, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5800, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4513, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.4069, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4331, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4318, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.7120, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.4735, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5679, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.4079, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4075, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4113, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4137, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4296, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4128, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4000, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.3995, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5175, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5248, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.4226, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4186, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4169, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6749, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4075, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4939, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3570, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4474, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4440, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4123, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4359, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4242, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4196, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4307, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4908, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4468, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4606, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4283, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7237, Accuracy 0.6950, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4474, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5265, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.3808, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4261, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4214, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4213, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4445, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4222, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4143, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4144, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5216, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4989, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.4274, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4279, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4264, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6998, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4261, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4951, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3628, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4369, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4393, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4493, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4286, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4068, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4116, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4170, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5579, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.5453, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4264, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4488, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4502, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4193, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7021, Accuracy 0.6800, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.4369, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5363, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.3744, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4123, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4189, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4360, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4116, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3927, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.3958, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.3960, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5624, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.4094, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4218, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4289, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4108, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7225, Accuracy 0.7250, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.4123, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5077, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.3678, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4301, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4320, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4398, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4201, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4001, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4074, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4051, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.5777, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5661, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.4111, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4169, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4270, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4151, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8062, Accuracy 0.7500, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.4301, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5145, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.3686, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5205, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4937, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6080, Accuracy 0.6050, TPR@5%FPR of 0.1500
