zlib_entropy   AUC 0.6273, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7754, Accuracy 0.7250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6213, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5789, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6863, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6523, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6241, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.6551, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6815, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6845, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6855, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3101, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.3924, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6642, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6779, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6820, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4886, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.8220, Accuracy 0.7750, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6863, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6152, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6516, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6130, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.6111, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6408, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6487, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6513, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3515, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.3930, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6311, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6604, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6612, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4857, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.8202, Accuracy 0.7600, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.6516, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6050, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6287, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6200, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6245, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3831, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3862, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6226, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6316, Accuracy 0.6150, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6384, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.4889, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7708, Accuracy 0.7500, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6287, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5863, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6400, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.6186, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6303, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3692, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3675, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6145, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6547, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6730, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4793, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7557, Accuracy 0.7300, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6400, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5960, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6499, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6139, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5793, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.6373, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6492, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3468, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3535, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6300, Accuracy 0.6150, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.6546, Accuracy 0.6350, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.6733, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7661, Accuracy 0.7500, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6499, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.6022, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.6075, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5967, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6218, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5095, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.1000
