zlib_entropy   AUC 0.5015, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.3926, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3249, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.4029, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4146, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.3385, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.3450, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.3603, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.3781, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.3886, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.5614, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%++   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.5630, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5202, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4736, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4791, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5973, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.4029, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4197, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.3581, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.3961, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.3593, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.3469, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3558, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.3680, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.3746, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.5852, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%++   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%++   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5162, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4398, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4698, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5656, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.3995, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3396, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3940, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.4024, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.3558, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3330, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3502, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.3676, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.3802, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.5830, Accuracy 0.6100, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%++   AUC 0.5406, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5162, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4615, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6473, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.3940, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.4091, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3671, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.3840, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.3161, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3183, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3211, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.3413, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.3538, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.5706, Accuracy 0.6100, TPR@5%FPR of 0.2600
starcoder2_3b_Min_10%++   AUC 0.5863, Accuracy 0.6200, TPR@5%FPR of 0.2800
starcoder2_3b_Min_20%++   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5004, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.4352, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.4592, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6728, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.3671, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.3879, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.3337, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.3885, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4005, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.3415, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.3336, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3503, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.3671, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.3738, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.5709, Accuracy 0.6100, TPR@5%FPR of 0.2600
starcoder2_7b_Min_10%++   AUC 0.5481, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%++   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5072, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.4353, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.4774, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7414, Accuracy 0.6950, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.3885, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.3900, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.3411, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5723, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.4668, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5611, Accuracy 0.5800, TPR@5%FPR of 0.1600
