zlib_entropy   AUC 0.5853, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.6300, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6267, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6354, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6421, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4401, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4072, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6187, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6380, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7065, Accuracy 0.6600, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6476, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6157, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6243, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5784, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5965, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6197, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6226, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6241, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4244, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4106, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5835, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6118, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5528, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6471, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6243, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5972, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6302, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5836, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6227, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6268, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4004, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4346, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6074, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6329, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5642, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6979, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6302, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5651, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5672, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5655, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5757, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5954, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5987, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6032, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4124, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4321, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5331, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5774, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6118, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5496, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6903, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5665, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6345, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5973, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6027, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6261, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6310, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6333, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3939, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3957, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6206, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6372, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5409, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6684, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6345, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5821, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5924, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5849, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6252, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6340, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3646, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3978, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6069, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.6486, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.6595, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5565, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6804, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5721, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5965, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5937, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5582, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5917, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6201, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6258, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3717, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4075, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6283, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6514, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5556, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6969, Accuracy 0.6950, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5978, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4432, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4491, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.1000
