zlib_entropy   AUC 0.5232, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.6750, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6858, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5101, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6611, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5965, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5961, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4924, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4501, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5213, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5020, Accuracy 0.5500, TPR@5%FPR of 0.0400
