zlib_entropy   AUC 0.5255, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.4278, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.4805, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5394, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5582, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5638, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3462, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4060, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6354, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6551, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6491, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6903, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5620, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5367, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5720, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5674, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.4756, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5256, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.5542, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5672, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5737, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3642, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4422, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6070, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6286, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4801, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7434, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5720, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5701, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5442, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5677, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5674, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.4624, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5296, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5584, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5686, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5698, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3457, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4897, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6064, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6256, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4786, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7185, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.5677, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5399, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5849, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5828, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.4685, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5259, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5673, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5807, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5872, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3404, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4164, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6262, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6448, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6502, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4803, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6941, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5849, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5629, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5754, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5753, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4734, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5197, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.5454, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5625, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5735, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3723, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4329, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5744, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6147, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6268, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4930, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6164, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5754, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5714, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5714, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5801, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.5772, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.4581, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.5091, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5504, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5702, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.5779, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3468, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4053, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.6025, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6609, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6628, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4925, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7023, Accuracy 0.6600, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.5801, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5560, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5797, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.5780, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.4732, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.5132, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.5511, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5707, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.5805, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3517, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4054, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6068, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6443, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6570, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4870, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7501, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5797, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.5805, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5472, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.4689, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4826, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.3919, Accuracy 0.5000, TPR@5%FPR of 0.0300
