zlib_entropy   AUC 0.5415, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4490, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7725, Accuracy 0.7150, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.5426, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.5297, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5084, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4779, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4871, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5067, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5240, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4592, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4172, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5282, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5578, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5620, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4587, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7391, Accuracy 0.7100, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5297, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.4801, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4676, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.5076, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5242, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4437, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3606, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5580, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5722, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4363, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7444, Accuracy 0.7350, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5551, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4766, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5219, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4734, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4962, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5275, Accuracy 0.5700, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4276, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3727, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5483, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5619, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5766, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4662, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8189, Accuracy 0.7800, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5543, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6288, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6070, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_13b_Ref   AUC 0.5012, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.7318, Accuracy 0.6750, TPR@5%FPR of 0.3200
