zlib_entropy   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4148, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4172, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.4203, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4479, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6811, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.4158, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4739, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.3614, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.3863, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3766, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4068, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3710, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3706, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3735, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3766, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5823, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5379, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4433, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4041, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.3993, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4369, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6917, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.3863, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4597, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3282, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3947, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3865, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4363, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3598, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3633, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3733, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.3790, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6180, Accuracy 0.6100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4994, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.3979, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.4240, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4193, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4284, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6273, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.3947, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4931, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.3573, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3624, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3531, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4566, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3653, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3460, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3499, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3560, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.6576, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.3926, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.3726, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.3830, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4215, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6878, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.3624, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4651, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.3258, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3764, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.3712, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4281, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3721, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3592, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3619, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3676, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.6294, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5871, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.3967, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.3738, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.3927, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4254, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7745, Accuracy 0.7150, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.3764, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4752, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.3197, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5779, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.4902, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4915, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6122, Accuracy 0.6350, TPR@5%FPR of 0.1700
