zlib_entropy   AUC 0.4904, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4985, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5162, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5198, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5180, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5055, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5061, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5109, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4645, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4940, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5198, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6493, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5162, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4835, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4779, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5289, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4736, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.4826, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4751, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5115, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5639, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5900, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4842, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5050, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5126, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5121, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4616, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.4701, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4940, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5054, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4889, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4950, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4996, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5456, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5291, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6323, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5126, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.4892, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4907, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5195, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4719, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4644, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4820, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5025, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5557, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6538, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.4765, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4720, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5200, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4826, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4729, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5526, Accuracy 0.5600, TPR@5%FPR of 0.0200
