zlib_entropy   AUC 0.5027, Accuracy 0.5186, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_30%   AUC 0.3801, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%   AUC 0.3852, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%++   AUC 0.6427, Accuracy 0.6200, TPR@5%FPR of 0.2371
deepseekcoder_33b_Min_10%++   AUC 0.5642, Accuracy 0.5857, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.4277, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_30%++   AUC 0.3764, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_40%++   AUC 0.3880, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_33b_Neighbor   AUC 0.5144, Accuracy 0.5486, TPR@5%FPR of 0.0457
deepseekcoder_33b_ReCall_new   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.1143
deepseekcoder_33b_loss   AUC 0.3912, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_nb_loss   AUC 0.3753, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_33b_rec_new_Loss   AUC 0.3711, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3705, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ppl/zlib   AUC 0.3530, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_5%   AUC 0.4292, Accuracy 0.5114, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%   AUC 0.3876, Accuracy 0.5014, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%   AUC 0.3664, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%   AUC 0.3622, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_40%   AUC 0.3652, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_5%++   AUC 0.6641, Accuracy 0.6314, TPR@5%FPR of 0.2286
deepseekcoder_6.7b_Min_10%++   AUC 0.6038, Accuracy 0.5986, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%++   AUC 0.4156, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%++   AUC 0.3494, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_40%++   AUC 0.3571, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Neighbor   AUC 0.5095, Accuracy 0.5329, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ReCall_new   AUC 0.6190, Accuracy 0.6157, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_loss   AUC 0.3705, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_nb_loss   AUC 0.3601, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3425, Accuracy 0.5000, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.3759, Accuracy 0.5029, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl/zlib   AUC 0.3568, Accuracy 0.5057, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_5%   AUC 0.4376, Accuracy 0.5014, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%   AUC 0.3940, Accuracy 0.5014, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_20%   AUC 0.3719, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_30%   AUC 0.3708, Accuracy 0.5029, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_40%   AUC 0.3706, Accuracy 0.5029, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_5%++   AUC 0.6781, Accuracy 0.6357, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%++   AUC 0.6171, Accuracy 0.6014, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%++   AUC 0.4208, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.3525, Accuracy 0.5029, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_40%++   AUC 0.3609, Accuracy 0.5029, TPR@5%FPR of 0.0429
santacoder_1.1b_Neighbor   AUC 0.4766, Accuracy 0.5100, TPR@5%FPR of 0.0486
santacoder_1.1b_ReCall_new   AUC 0.6606, Accuracy 0.6314, TPR@5%FPR of 0.2286
santacoder_1.1b_loss   AUC 0.3759, Accuracy 0.5029, TPR@5%FPR of 0.0371
santacoder_1.1b_nb_loss   AUC 0.3779, Accuracy 0.5086, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.3473, Accuracy 0.5000, TPR@5%FPR of 0.0229
starcoder2_3b_ppl   AUC 0.3633, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3461, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4188, Accuracy 0.5014, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%   AUC 0.3750, Accuracy 0.5043, TPR@5%FPR of 0.0314
starcoder2_3b_Min_20%   AUC 0.3572, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3547, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_3b_Min_40%   AUC 0.3555, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%++   AUC 0.6861, Accuracy 0.6614, TPR@5%FPR of 0.2714
starcoder2_3b_Min_10%++   AUC 0.6179, Accuracy 0.6071, TPR@5%FPR of 0.2171
starcoder2_3b_Min_20%++   AUC 0.4052, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%++   AUC 0.3347, Accuracy 0.5143, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%++   AUC 0.3414, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_3b_Neighbor   AUC 0.4846, Accuracy 0.5129, TPR@5%FPR of 0.0514
starcoder2_3b_ReCall_new   AUC 0.5971, Accuracy 0.5843, TPR@5%FPR of 0.1029
starcoder2_3b_loss   AUC 0.3633, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.3646, Accuracy 0.5071, TPR@5%FPR of 0.0543
starcoder2_3b_rec_new_Loss   AUC 0.3516, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3751, Accuracy 0.5086, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3587, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%   AUC 0.4339, Accuracy 0.5057, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%   AUC 0.3895, Accuracy 0.5029, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%   AUC 0.3728, Accuracy 0.5057, TPR@5%FPR of 0.0457
starcoder2_7b_Min_30%   AUC 0.3690, Accuracy 0.5100, TPR@5%FPR of 0.0429
starcoder2_7b_Min_40%   AUC 0.3689, Accuracy 0.5086, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%++   AUC 0.6746, Accuracy 0.6457, TPR@5%FPR of 0.2514
starcoder2_7b_Min_10%++   AUC 0.6028, Accuracy 0.5914, TPR@5%FPR of 0.2086
starcoder2_7b_Min_20%++   AUC 0.4186, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.3468, Accuracy 0.5143, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%++   AUC 0.3563, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_7b_Neighbor   AUC 0.5000, Accuracy 0.5286, TPR@5%FPR of 0.0429
starcoder2_7b_ReCall_new   AUC 0.6852, Accuracy 0.6414, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.3751, Accuracy 0.5086, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.3649, Accuracy 0.5100, TPR@5%FPR of 0.0429
starcoder2_7b_rec_new_Loss   AUC 0.3545, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6070, Accuracy 0.5943, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5437, Accuracy 0.5400, TPR@5%FPR of 0.1057
codellama_13b_Ref   AUC 0.4564, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_33b_Ref   AUC 0.6031, Accuracy 0.5857, TPR@5%FPR of 0.1457
