zlib_entropy   AUC 0.5940, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.3711, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6918, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6905, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6726, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7583, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6476, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6209, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6966, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6687, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6248, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6766, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6989, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.7006, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.7000, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.2872, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4028, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6901, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6968, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6940, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7975, Accuracy 0.7300, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6966, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6049, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6659, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6792, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6480, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6106, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6539, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6838, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6860, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6857, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3068, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3771, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6826, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6948, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6877, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5542, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7798, Accuracy 0.7250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6792, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6442, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6786, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6522, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5644, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6271, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6657, Accuracy 0.6600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6781, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6793, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.2964, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3293, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6518, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6983, Accuracy 0.6900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6993, Accuracy 0.6850, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6875, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6786, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5626, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6563, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6821, Accuracy 0.6900, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6528, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6503, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6739, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6825, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6836, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.2878, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.3621, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6715, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6977, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6927, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5677, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7336, Accuracy 0.7100, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6821, Accuracy 0.6900, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5920, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6541, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6790, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6538, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6518, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6807, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6816, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6803, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.2907, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.3765, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6724, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6893, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6900, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7463, Accuracy 0.7200, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6790, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5961, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6478, Accuracy 0.6700, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5035, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5945, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5578, Accuracy 0.6050, TPR@5%FPR of 0.1500
