zlib_entropy   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4673, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4867, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5242, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6510, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5897, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5628, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.5759, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5665, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5635, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5844, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5695, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.5723, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5726, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4878, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4959, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4782, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.5120, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5423, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5271, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6226, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5759, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5253, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.5681, Accuracy 0.5850, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.5647, Accuracy 0.6150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5326, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5478, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5630, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4362, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4536, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5094, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5932, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5941, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5321, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6586, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5681, Accuracy 0.5850, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.5215, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5332, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.5654, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5076, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5427, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5412, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5648, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4199, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4361, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4505, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5984, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6527, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.5887, Accuracy 0.5850, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.5808, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5576, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5643, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5823, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.4365, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4328, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4407, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6015, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5303, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7004, Accuracy 0.6950, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5887, Accuracy 0.5850, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.5362, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5472, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5517, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4939, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4340, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5530, Accuracy 0.5900, TPR@5%FPR of 0.0500
