zlib_entropy   AUC 0.5398, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6791, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6744, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3557, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4919, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6483, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6332, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6291, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7111, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6705, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6110, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6530, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6393, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6376, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6278, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6578, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6546, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6482, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6456, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.3740, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4661, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6445, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.6209, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5312, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7281, Accuracy 0.7150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6393, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.5974, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6348, Accuracy 0.6550, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.6345, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.6388, Accuracy 0.6600, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%   AUC 0.6351, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.6366, Accuracy 0.6550, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%   AUC 0.6354, Accuracy 0.6600, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%++   AUC 0.3730, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4457, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6163, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6181, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6244, Accuracy 0.6100, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.5385, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7088, Accuracy 0.6700, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.6348, Accuracy 0.6550, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.5779, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6002, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_3b_ppl   AUC 0.6248, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.6182, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6322, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6275, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.6274, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.6267, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3707, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4673, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6209, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6134, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5312, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6867, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6248, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5988, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.6224, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6260, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%   AUC 0.6329, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6319, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6290, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6262, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3787, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4638, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6214, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6130, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5419, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6446, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6224, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.5781, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6022, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.4703, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6139, Accuracy 0.6150, TPR@5%FPR of 0.1300
