zlib_entropy   AUC 0.5114, Accuracy 0.5420, TPR@5%FPR of 0.0360
codellama_7b_Min_30%   AUC 0.5918, Accuracy 0.6120, TPR@5%FPR of 0.1440
codellama_7b_Min_40%   AUC 0.5937, Accuracy 0.6040, TPR@5%FPR of 0.1640
codellama_7b_Min_5%++   AUC 0.4230, Accuracy 0.5220, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4345, Accuracy 0.5440, TPR@5%FPR of 0.0840
codellama_7b_Min_20%++   AUC 0.6236, Accuracy 0.6040, TPR@5%FPR of 0.1560
codellama_7b_Min_30%++   AUC 0.6342, Accuracy 0.6120, TPR@5%FPR of 0.1240
codellama_7b_Min_40%++   AUC 0.5842, Accuracy 0.5940, TPR@5%FPR of 0.1120
codellama_7b_Neighbor   AUC 0.5120, Accuracy 0.5360, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6247, Accuracy 0.6300, TPR@5%FPR of 0.1560
codellama_7b_loss   AUC 0.5962, Accuracy 0.6060, TPR@5%FPR of 0.1520
codellama_7b_nb_loss   AUC 0.5271, Accuracy 0.5580, TPR@5%FPR of 0.1160
codellama_7b_rec_new_Loss   AUC 0.5703, Accuracy 0.5780, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_ppl   AUC 0.5556, Accuracy 0.5720, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_ppl/zlib   AUC 0.5498, Accuracy 0.5820, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5125, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_20%   AUC 0.5513, Accuracy 0.5620, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%   AUC 0.5559, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%   AUC 0.5542, Accuracy 0.5720, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_5%++   AUC 0.4436, Accuracy 0.5320, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%++   AUC 0.4595, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.6067, Accuracy 0.5900, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%++   AUC 0.6112, Accuracy 0.6040, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5546, Accuracy 0.5760, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.5038, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ReCall_new   AUC 0.6153, Accuracy 0.5880, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5556, Accuracy 0.5720, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_nb_loss   AUC 0.5184, Accuracy 0.5480, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5341, Accuracy 0.5520, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl   AUC 0.5858, Accuracy 0.5980, TPR@5%FPR of 0.1560
deepseekcoder_33b_ppl/zlib   AUC 0.5766, Accuracy 0.6020, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5410, Accuracy 0.5500, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_10%   AUC 0.5572, Accuracy 0.5640, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_20%   AUC 0.5780, Accuracy 0.5880, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%   AUC 0.5820, Accuracy 0.5920, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5822, Accuracy 0.5960, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_5%++   AUC 0.4298, Accuracy 0.5360, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.4508, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%++   AUC 0.6291, Accuracy 0.6160, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%++   AUC 0.6263, Accuracy 0.5960, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%++   AUC 0.5717, Accuracy 0.5980, TPR@5%FPR of 0.1160
deepseekcoder_33b_Neighbor   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.1040
deepseekcoder_33b_ReCall_new   AUC 0.6012, Accuracy 0.6020, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.5858, Accuracy 0.5980, TPR@5%FPR of 0.1560
deepseekcoder_33b_nb_loss   AUC 0.5203, Accuracy 0.5440, TPR@5%FPR of 0.1120
deepseekcoder_33b_rec_new_Loss   AUC 0.5641, Accuracy 0.5720, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ppl   AUC 0.5657, Accuracy 0.5860, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_ppl/zlib   AUC 0.5579, Accuracy 0.5880, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_5%   AUC 0.5156, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_10%   AUC 0.5454, Accuracy 0.5540, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5615, Accuracy 0.5780, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%   AUC 0.5632, Accuracy 0.5800, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%   AUC 0.5624, Accuracy 0.5820, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_5%++   AUC 0.4349, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_10%++   AUC 0.4682, Accuracy 0.5460, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.6204, Accuracy 0.6080, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%++   AUC 0.6204, Accuracy 0.6040, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%++   AUC 0.5638, Accuracy 0.5860, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Neighbor   AUC 0.5088, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6108, Accuracy 0.6160, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_loss   AUC 0.5657, Accuracy 0.5860, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_nb_loss   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5439, Accuracy 0.5620, TPR@5%FPR of 0.1120
santacoder_1.1b_ppl   AUC 0.5590, Accuracy 0.5780, TPR@5%FPR of 0.1240
santacoder_1.1b_ppl/zlib   AUC 0.5502, Accuracy 0.5900, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_5%   AUC 0.4798, Accuracy 0.5240, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5148, Accuracy 0.5440, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_20%   AUC 0.5419, Accuracy 0.5720, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%   AUC 0.5533, Accuracy 0.5820, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%   AUC 0.5569, Accuracy 0.5820, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%++   AUC 0.4345, Accuracy 0.5360, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%++   AUC 0.4532, Accuracy 0.5440, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_20%++   AUC 0.5907, Accuracy 0.6060, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5942, Accuracy 0.5860, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5654, Accuracy 0.5840, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.5140, Accuracy 0.5400, TPR@5%FPR of 0.0960
santacoder_1.1b_ReCall_new   AUC 0.6266, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5590, Accuracy 0.5780, TPR@5%FPR of 0.1240
santacoder_1.1b_nb_loss   AUC 0.4977, Accuracy 0.5340, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5312, Accuracy 0.5660, TPR@5%FPR of 0.0960
starcoder2_3b_ppl   AUC 0.5599, Accuracy 0.5840, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5525, Accuracy 0.5860, TPR@5%FPR of 0.1360
starcoder2_3b_Min_5%   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.5073, Accuracy 0.5420, TPR@5%FPR of 0.0880
starcoder2_3b_Min_20%   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%   AUC 0.5522, Accuracy 0.5800, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%   AUC 0.5558, Accuracy 0.5880, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4324, Accuracy 0.5380, TPR@5%FPR of 0.1120
starcoder2_3b_Min_10%++   AUC 0.4417, Accuracy 0.5540, TPR@5%FPR of 0.1280
starcoder2_3b_Min_20%++   AUC 0.5951, Accuracy 0.5880, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%++   AUC 0.5874, Accuracy 0.5920, TPR@5%FPR of 0.1280
starcoder2_3b_Min_40%++   AUC 0.5700, Accuracy 0.5940, TPR@5%FPR of 0.1120
starcoder2_3b_Neighbor   AUC 0.5128, Accuracy 0.5440, TPR@5%FPR of 0.1120
starcoder2_3b_ReCall_new   AUC 0.6476, Accuracy 0.6160, TPR@5%FPR of 0.1480
starcoder2_3b_loss   AUC 0.5599, Accuracy 0.5840, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5042, Accuracy 0.5440, TPR@5%FPR of 0.0640
starcoder2_3b_rec_new_Loss   AUC 0.5359, Accuracy 0.5680, TPR@5%FPR of 0.1040
starcoder2_7b_ppl   AUC 0.5671, Accuracy 0.5960, TPR@5%FPR of 0.1280
starcoder2_7b_ppl/zlib   AUC 0.5586, Accuracy 0.6040, TPR@5%FPR of 0.1320
starcoder2_7b_Min_5%   AUC 0.4851, Accuracy 0.5220, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%   AUC 0.5169, Accuracy 0.5440, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5531, Accuracy 0.5820, TPR@5%FPR of 0.1240
starcoder2_7b_Min_30%   AUC 0.5624, Accuracy 0.5860, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%   AUC 0.5641, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4283, Accuracy 0.5440, TPR@5%FPR of 0.1360
starcoder2_7b_Min_10%++   AUC 0.4380, Accuracy 0.5480, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.6184, Accuracy 0.6020, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%++   AUC 0.5981, Accuracy 0.5980, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%++   AUC 0.5751, Accuracy 0.6020, TPR@5%FPR of 0.1160
starcoder2_7b_Neighbor   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.1160
starcoder2_7b_ReCall_new   AUC 0.6654, Accuracy 0.6220, TPR@5%FPR of 0.2120
starcoder2_7b_loss   AUC 0.5671, Accuracy 0.5960, TPR@5%FPR of 0.1280
starcoder2_7b_nb_loss   AUC 0.5083, Accuracy 0.5620, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.5328, Accuracy 0.5620, TPR@5%FPR of 0.0960
starcoder2_7b_Ref   AUC 0.5468, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.5560, Accuracy 0.5520, TPR@5%FPR of 0.0480
codellama_13b_Ref   AUC 0.5646, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_33b_Ref   AUC 0.5791, Accuracy 0.5640, TPR@5%FPR of 0.1040
