zlib_entropy   AUC 0.5656, Accuracy 0.5640, TPR@5%FPR of 0.0480
codellama_7b_Min_20%   AUC 0.5939, Accuracy 0.5800, TPR@5%FPR of 0.1040
codellama_7b_Min_30%   AUC 0.5912, Accuracy 0.5780, TPR@5%FPR of 0.1080
codellama_7b_Min_40%   AUC 0.5918, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_7b_Min_5%++   AUC 0.4368, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4685, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.5806, Accuracy 0.5840, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5715, Accuracy 0.5740, TPR@5%FPR of 0.1160
codellama_7b_Min_40%++   AUC 0.5794, Accuracy 0.5740, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5694, Accuracy 0.5920, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.7034, Accuracy 0.6560, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5915, Accuracy 0.5780, TPR@5%FPR of 0.1040
codellama_7b_nb_loss   AUC 0.5244, Accuracy 0.5360, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.5428, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5443, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.5271, Accuracy 0.5400, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%   AUC 0.5172, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%   AUC 0.5285, Accuracy 0.5320, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_20%   AUC 0.5423, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5465, Accuracy 0.5500, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%   AUC 0.5454, Accuracy 0.5520, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_5%++   AUC 0.4257, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.4701, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5600, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%++   AUC 0.5736, Accuracy 0.5680, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%++   AUC 0.5625, Accuracy 0.5680, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Neighbor   AUC 0.5470, Accuracy 0.5720, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.6787, Accuracy 0.6400, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_loss   AUC 0.5443, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_nb_loss   AUC 0.5106, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5034, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5834, Accuracy 0.5660, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5697, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%   AUC 0.5435, Accuracy 0.5480, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_10%   AUC 0.5714, Accuracy 0.5600, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_20%   AUC 0.5799, Accuracy 0.5740, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%   AUC 0.5830, Accuracy 0.5720, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%   AUC 0.5820, Accuracy 0.5660, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%++   AUC 0.4025, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%++   AUC 0.4637, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.5908, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.6021, Accuracy 0.5880, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%++   AUC 0.5950, Accuracy 0.5880, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5653, Accuracy 0.5900, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.7058, Accuracy 0.6460, TPR@5%FPR of 0.2120
deepseekcoder_33b_loss   AUC 0.5834, Accuracy 0.5660, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5204, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_33b_rec_new_Loss   AUC 0.5395, Accuracy 0.5380, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl   AUC 0.5632, Accuracy 0.5580, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5484, Accuracy 0.5680, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%   AUC 0.5353, Accuracy 0.5440, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%   AUC 0.5502, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_20%   AUC 0.5596, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5643, Accuracy 0.5540, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_40%   AUC 0.5627, Accuracy 0.5560, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4266, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%++   AUC 0.4750, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.5693, Accuracy 0.5660, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_30%++   AUC 0.5807, Accuracy 0.5680, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.5756, Accuracy 0.5780, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Neighbor   AUC 0.5537, Accuracy 0.5680, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ReCall_new   AUC 0.7025, Accuracy 0.6440, TPR@5%FPR of 0.1840
deepseekcoder_6.7b_loss   AUC 0.5632, Accuracy 0.5580, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5168, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5146, Accuracy 0.5260, TPR@5%FPR of 0.0960
santacoder_1.1b_ppl   AUC 0.5566, Accuracy 0.5540, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl/zlib   AUC 0.5382, Accuracy 0.5480, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%   AUC 0.5081, Accuracy 0.5300, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5309, Accuracy 0.5340, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5443, Accuracy 0.5620, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.5502, Accuracy 0.5560, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%   AUC 0.5536, Accuracy 0.5520, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%++   AUC 0.4368, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4622, Accuracy 0.5140, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%++   AUC 0.5467, Accuracy 0.5540, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5553, Accuracy 0.5720, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%++   AUC 0.5699, Accuracy 0.5720, TPR@5%FPR of 0.0880
santacoder_1.1b_Neighbor   AUC 0.5620, Accuracy 0.5880, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6842, Accuracy 0.6460, TPR@5%FPR of 0.1480
santacoder_1.1b_loss   AUC 0.5566, Accuracy 0.5540, TPR@5%FPR of 0.0840
santacoder_1.1b_nb_loss   AUC 0.4975, Accuracy 0.5260, TPR@5%FPR of 0.0720
santacoder_1.1b_rec_new_Loss   AUC 0.5134, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_3b_ppl   AUC 0.5632, Accuracy 0.5580, TPR@5%FPR of 0.0840
starcoder2_3b_ppl/zlib   AUC 0.5465, Accuracy 0.5520, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.5135, Accuracy 0.5320, TPR@5%FPR of 0.0920
starcoder2_3b_Min_10%   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5525, Accuracy 0.5540, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5568, Accuracy 0.5500, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%   AUC 0.5602, Accuracy 0.5580, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%++   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%++   AUC 0.4737, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5478, Accuracy 0.5620, TPR@5%FPR of 0.1280
starcoder2_3b_Min_30%++   AUC 0.5790, Accuracy 0.5660, TPR@5%FPR of 0.1440
starcoder2_3b_Min_40%++   AUC 0.5829, Accuracy 0.5880, TPR@5%FPR of 0.1120
starcoder2_3b_Neighbor   AUC 0.5576, Accuracy 0.5720, TPR@5%FPR of 0.0760
starcoder2_3b_ReCall_new   AUC 0.6946, Accuracy 0.6540, TPR@5%FPR of 0.1480
starcoder2_3b_loss   AUC 0.5632, Accuracy 0.5580, TPR@5%FPR of 0.0840
starcoder2_3b_nb_loss   AUC 0.5132, Accuracy 0.5280, TPR@5%FPR of 0.0680
starcoder2_3b_rec_new_Loss   AUC 0.5222, Accuracy 0.5300, TPR@5%FPR of 0.0840
starcoder2_7b_ppl   AUC 0.5723, Accuracy 0.5620, TPR@5%FPR of 0.0880
starcoder2_7b_ppl/zlib   AUC 0.5532, Accuracy 0.5620, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%   AUC 0.5035, Accuracy 0.5340, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.5481, Accuracy 0.5460, TPR@5%FPR of 0.0920
starcoder2_7b_Min_20%   AUC 0.5600, Accuracy 0.5620, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.5634, Accuracy 0.5540, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%   AUC 0.5687, Accuracy 0.5580, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%++   AUC 0.3995, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.4652, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5608, Accuracy 0.5620, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%++   AUC 0.5770, Accuracy 0.5760, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%++   AUC 0.5876, Accuracy 0.5820, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5554, Accuracy 0.5740, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7364, Accuracy 0.6740, TPR@5%FPR of 0.1760
starcoder2_7b_loss   AUC 0.5723, Accuracy 0.5620, TPR@5%FPR of 0.0880
starcoder2_7b_nb_loss   AUC 0.5194, Accuracy 0.5380, TPR@5%FPR of 0.0480
starcoder2_7b_rec_new_Loss   AUC 0.5203, Accuracy 0.5320, TPR@5%FPR of 0.0760
starcoder2_7b_Ref   AUC 0.5191, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.1240
codellama_13b_Ref   AUC 0.5269, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6067, Accuracy 0.5900, TPR@5%FPR of 0.1640
