zlib_entropy   AUC 0.5100, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.7150, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.7228, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.7180, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.6297, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6782, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.7086, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.7307, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_40%   AUC 0.7289, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%++   AUC 0.2900, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.2786, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.6643, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%++   AUC 0.7094, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Neighbor   AUC 0.5282, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.7492, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.7228, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.7141, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6957, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.7389, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.7310, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6255, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6823, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.7246, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.7397, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.7410, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.2744, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.2666, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6843, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.7348, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5356, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7308, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.7389, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.7003, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_rec_new_Loss   AUC 0.7172, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.7312, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.7253, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6286, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6889, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.7269, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%   AUC 0.7410, Accuracy 0.6800, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_40%   AUC 0.7362, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%++   AUC 0.2627, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.2846, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6824, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.7246, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5301, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7335, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.7312, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.7097, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7158, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.7257, Accuracy 0.6700, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.7312, Accuracy 0.6950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.6046, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6795, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.7158, Accuracy 0.6750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.7320, Accuracy 0.6850, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%   AUC 0.7347, Accuracy 0.6800, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%++   AUC 0.2544, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3015, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5477, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.7226, Accuracy 0.7050, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.7572, Accuracy 0.7000, TPR@5%FPR of 0.2900
santacoder_1.1b_Neighbor   AUC 0.5103, Accuracy 0.5750, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7258, Accuracy 0.6850, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.7257, Accuracy 0.6700, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.7083, Accuracy 0.6700, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6915, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.7434, Accuracy 0.6950, TPR@5%FPR of 0.2500
starcoder2_3b_ppl/zlib   AUC 0.7396, Accuracy 0.6850, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.6502, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%   AUC 0.7073, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.7330, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.7457, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%   AUC 0.7461, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.2630, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3147, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5458, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.7320, Accuracy 0.7000, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.7490, Accuracy 0.6950, TPR@5%FPR of 0.2500
starcoder2_3b_Neighbor   AUC 0.5173, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7112, Accuracy 0.7200, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.7434, Accuracy 0.6950, TPR@5%FPR of 0.2500
starcoder2_3b_nb_loss   AUC 0.7284, Accuracy 0.6950, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.7055, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.7458, Accuracy 0.6850, TPR@5%FPR of 0.2500
starcoder2_7b_ppl/zlib   AUC 0.7429, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6312, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.7107, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.7408, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.7547, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.7549, Accuracy 0.7050, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%++   AUC 0.2341, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3140, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5605, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.7420, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.7611, Accuracy 0.7150, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.5247, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7483, Accuracy 0.7100, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.7458, Accuracy 0.6850, TPR@5%FPR of 0.2500
starcoder2_7b_nb_loss   AUC 0.7198, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_7b_rec_new_Loss   AUC 0.7053, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.4796, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5089, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4790, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.0700
