zlib_entropy   AUC 0.4904, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.3549, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4150, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6341, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6460, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6408, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.4886, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6556, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6462, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6037, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6263, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6297, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6615, Accuracy 0.6500, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.5868, Accuracy 0.6050, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.6162, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6286, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6319, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3712, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4103, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6449, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4979, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6461, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6297, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.6164, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6226, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6549, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5930, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6182, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6238, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4557, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6175, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6216, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6451, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4782, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6222, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.6226, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.6024, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.6218, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6697, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5608, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6111, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.6353, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6374, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6424, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3679, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4335, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6203, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6307, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6486, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6588, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6021, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.6188, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5796, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5631, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.5335, Accuracy 0.5650, TPR@5%FPR of 0.0800
