zlib_entropy   AUC 0.4794, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.4388, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl/zlib   AUC 0.4341, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.4359, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.4287, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%   AUC 0.4297, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4302, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_40%   AUC 0.4316, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%++   AUC 0.5874, Accuracy 0.5880, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_10%++   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.2040
deepseekcoder_33b_Min_20%++   AUC 0.5434, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%++   AUC 0.4686, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.4408, Accuracy 0.5300, TPR@5%FPR of 0.0960
deepseekcoder_33b_Neighbor   AUC 0.4381, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.5552, Accuracy 0.5740, TPR@5%FPR of 0.1560
deepseekcoder_33b_loss   AUC 0.4388, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_nb_loss   AUC 0.4484, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.4136, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ppl   AUC 0.4187, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl/zlib   AUC 0.4124, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.4394, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4247, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%   AUC 0.4180, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%   AUC 0.4153, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%   AUC 0.4138, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.6019, Accuracy 0.5920, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5978, Accuracy 0.5940, TPR@5%FPR of 0.2120
deepseekcoder_6.7b_Min_20%++   AUC 0.5459, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.4461, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%++   AUC 0.4107, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4328, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ReCall_new   AUC 0.5882, Accuracy 0.5880, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_loss   AUC 0.4187, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_nb_loss   AUC 0.4439, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3852, Accuracy 0.5040, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl   AUC 0.4183, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4110, Accuracy 0.5020, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.4223, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%   AUC 0.4070, Accuracy 0.5020, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%   AUC 0.4039, Accuracy 0.5020, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_30%   AUC 0.4093, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_40%   AUC 0.4110, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6148, Accuracy 0.6040, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%++   AUC 0.5847, Accuracy 0.6000, TPR@5%FPR of 0.2320
santacoder_1.1b_Min_20%++   AUC 0.5403, Accuracy 0.5400, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.4446, Accuracy 0.5100, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%++   AUC 0.4217, Accuracy 0.5180, TPR@5%FPR of 0.0760
santacoder_1.1b_Neighbor   AUC 0.4268, Accuracy 0.5160, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.5831, Accuracy 0.5740, TPR@5%FPR of 0.1120
santacoder_1.1b_loss   AUC 0.4183, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4462, Accuracy 0.5380, TPR@5%FPR of 0.1040
santacoder_1.1b_rec_new_Loss   AUC 0.3881, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.4089, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.3998, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%   AUC 0.4319, Accuracy 0.5080, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%   AUC 0.4034, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%   AUC 0.3948, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%   AUC 0.3990, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%   AUC 0.4014, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%++   AUC 0.6304, Accuracy 0.6200, TPR@5%FPR of 0.1840
starcoder2_3b_Min_10%++   AUC 0.5816, Accuracy 0.5880, TPR@5%FPR of 0.1960
starcoder2_3b_Min_20%++   AUC 0.5178, Accuracy 0.5380, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.4264, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%++   AUC 0.4088, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4355, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.6513, Accuracy 0.6240, TPR@5%FPR of 0.1560
starcoder2_3b_loss   AUC 0.4089, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.4360, Accuracy 0.5320, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.3785, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4224, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_ppl/zlib   AUC 0.4149, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.4158, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%   AUC 0.4112, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4096, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.4128, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%   AUC 0.4148, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%++   AUC 0.5893, Accuracy 0.6000, TPR@5%FPR of 0.1960
starcoder2_7b_Min_10%++   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.2160
starcoder2_7b_Min_20%++   AUC 0.5523, Accuracy 0.5480, TPR@5%FPR of 0.1360
starcoder2_7b_Min_30%++   AUC 0.4436, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%++   AUC 0.4272, Accuracy 0.5260, TPR@5%FPR of 0.0640
starcoder2_7b_Neighbor   AUC 0.4431, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_7b_ReCall_new   AUC 0.7017, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.4224, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_nb_loss   AUC 0.4434, Accuracy 0.5320, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.3849, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6170, Accuracy 0.5960, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Ref   AUC 0.5891, Accuracy 0.5820, TPR@5%FPR of 0.1120
codellama_13b_Ref   AUC 0.4604, Accuracy 0.5280, TPR@5%FPR of 0.0280
deepseekcoder_33b_Ref   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.1600
