zlib_entropy   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.4767, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5136, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5299, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5361, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6323, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5344, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4895, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4863, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.5023, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4891, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4960, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5022, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5038, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4792, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4769, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4977, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5252, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7157, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4699, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4974, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4781, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4631, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4866, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4929, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5350, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4429, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4704, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5108, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5276, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5109, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6722, Accuracy 0.6700, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.4974, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4946, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4725, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5023, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4797, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4657, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4903, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4981, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5276, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4408, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4877, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5247, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5220, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5067, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6909, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5023, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4980, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4692, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5124, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4973, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4969, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4870, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4971, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5084, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4887, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4646, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5233, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5243, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5090, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7057, Accuracy 0.6850, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5124, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4794, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5576, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5268, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.1500
