zlib_entropy   AUC 0.5792, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5685, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5739, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5779, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4388, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5026, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5971, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5276, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7091, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5794, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5263, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5492, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5450, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5475, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4445, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4958, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5260, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7202, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5102, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5092, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5197, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5297, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4444, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4440, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5330, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5746, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5230, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7027, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4916, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5046, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5558, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5085, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5461, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4423, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4472, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5747, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7396, Accuracy 0.7150, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5558, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5118, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5422, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5222, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5632, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5667, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4368, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5379, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5744, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5822, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7534, Accuracy 0.7150, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5164, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5317, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5640, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6592, Accuracy 0.6500, TPR@5%FPR of 0.0800
